sec,nanosec,frame_id,fix_status
1731077521,860908491,base_link,2
1731077522,868057260,base_link,2
1731077523,861138047,base_link,2
1731077524,861196111,base_link,2
1731077525,861140849,base_link,2
1731077526,861422781,base_link,2
1731077527,861300761,base_link,2
1731077528,867608785,base_link,2
1731077529,861048458,base_link,2
1731077530,861166060,base_link,2
1731077531,860984315,base_link,2
1731077532,866985284,base_link,2
1731077533,861020222,base_link,2
1731077534,861850174,base_link,2
1731077535,861076946,base_link,2
1731077536,861186585,base_link,2
1731077537,861621099,base_link,2
1731077538,861518676,base_link,2
1731077539,861264240,base_link,2
1731077540,861333849,base_link,2
1731077541,861253139,base_link,2
1731077542,861986031,base_link,2
1731077543,860595962,base_link,2
1731077544,860689375,base_link,2
1731077545,860804564,base_link,2
1731077546,867057620,base_link,2
1731077547,860754340,base_link,2
1731077548,860999469,base_link,2
1731077549,860790123,base_link,2
1731077550,861016522,base_link,2
1731077551,860900036,base_link,2
1731077552,867641750,base_link,2
1731077553,861222989,base_link,2
1731077554,861070105,base_link,2
1731077555,861260007,base_link,2
1731077556,861070675,base_link,2
1731077557,860712955,base_link,2
1731077558,861119872,base_link,2
1731077559,861176928,base_link,2
1731077560,861425388,base_link,2
1731077561,861090762,base_link,2
1731077562,867630545,base_link,2
1731077563,860955333,base_link,2
1731077564,867272329,base_link,2
1731077565,861278002,base_link,2
1731077566,860874939,base_link,2
1731077567,860973521,base_link,2
1731077568,861181293,base_link,2
1731077569,861045002,base_link,2
1731077570,861200761,base_link,2
1731077571,860865702,base_link,2
1731077572,867846400,base_link,2
1731077573,861013673,base_link,2
1731077574,861247959,base_link,2
1731077575,862121479,base_link,2
1731077576,862373096,base_link,2
1731077577,862735945,base_link,2
1731077578,863260288,base_link,2
1731077579,863655132,base_link,2
1731077580,863970009,base_link,2
1731077581,864396847,base_link,2
1731077582,864910122,base_link,2
1731077583,865214653,base_link,2
1731077584,860811591,base_link,2
1731077585,861058688,base_link,2
1731077586,861428193,base_link,2
1731077587,861899151,base_link,2
1731077588,862218028,base_link,2
1731077589,862671683,base_link,2
1731077590,863186305,base_link,2
1731077591,863615044,base_link,2
1731077592,863857931,base_link,2
1731077593,864287827,base_link,2
1731077594,864616457,base_link,2
1731077595,860909309,base_link,2
1731077596,861445761,base_link,2
1731077597,861931318,base_link,2
1731077598,862270094,base_link,2
1731077599,862710589,base_link,2
1731077600,861067106,base_link,2
1731077601,861611752,base_link,2
1731077602,861931193,base_link,2
1731077603,862426588,base_link,2
1731077604,862878680,base_link,2
1731077605,863430314,base_link,2
1731077606,863822149,base_link,2
1731077607,864287170,base_link,2
1731077608,864614208,base_link,2
1731077609,860823708,base_link,2
1731077610,861425283,base_link,2
1731077611,861569395,base_link,2
1731077612,862123275,base_link,2
1731077613,861163440,base_link,2
1731077614,861370186,base_link,2
1731077615,861336146,base_link,2
1731077616,861309526,base_link,2
1731077617,861348359,base_link,2
1731077618,861852531,base_link,2
1731077619,861312836,base_link,2
1731077620,861479356,base_link,2
1731077621,861181245,base_link,2
1731077622,867791281,base_link,2
1731077623,861156456,base_link,2
1731077624,861317801,base_link,2
1731077625,861156335,base_link,2
1731077626,861221205,base_link,2
1731077627,861064934,base_link,2
1731077628,861616110,base_link,2
1731077629,861384862,base_link,2
1731077630,861504732,base_link,2
1731077631,861338379,base_link,2
1731077632,867332426,base_link,2
1731077633,861332738,base_link,2
1731077634,861142743,base_link,2
1731077635,861003162,base_link,2
1731077636,867312344,base_link,2
1731077637,861216811,base_link,2
1731077638,861204710,base_link,2
1731077639,861093513,base_link,2
1731077640,861309739,base_link,2
1731077641,861216633,base_link,2
1731077642,867894539,base_link,2
1731077643,861051489,base_link,2
1731077644,861199427,base_link,2
