sec,nanosec,frame_id,heading
1731077521,860908491,base_link,187.18479919433594
1731077522,868057260,base_link,186.97740173339844
1731077523,861138047,base_link,186.99110412597656
1731077524,861196111,base_link,186.78970336914062
1731077525,861140849,base_link,186.9882049560547
1731077526,861422781,base_link,186.98550415039062
1731077527,861300761,base_link,187.09620666503906
1731077528,867608785,base_link,187.13290405273438
1731077529,861048458,base_link,187.2342071533203
1731077530,861166060,base_link,186.90269470214844
1731077531,860984315,base_link,187.0001983642578
1731077532,866985284,base_link,186.89019775390625
1731077533,861020222,base_link,187.09620666503906
1731077534,861850174,base_link,186.9783935546875
1731077535,861076946,base_link,187.09060668945312
1731077536,861186585,base_link,187.02279663085938
1731077537,861621099,base_link,186.86590576171875
1731077538,861518676,base_link,187.01609802246094
1731077539,861264240,base_link,187.09320068359375
1731077540,861333849,base_link,187.0186004638672
1731077541,861253139,base_link,186.95089721679688
1731077542,861986031,base_link,187.0684051513672
1731077543,860595962,base_link,187.18629455566406
1731077544,860689375,base_link,187.010498046875
1731077545,860804564,base_link,187.25819396972656
1731077546,867057620,base_link,187.0592041015625
1731077547,860754340,base_link,186.98280334472656
1731077548,860999469,base_link,187.11050415039062
1731077549,860790123,base_link,187.00770568847656
1731077550,861016522,base_link,187.17649841308594
1731077551,860900036,base_link,187.1707000732422
1731077552,867641750,base_link,187.16110229492188
1731077553,861222989,base_link,187.07440185546875
1731077554,861070105,base_link,187.1945037841797
1731077555,861260007,base_link,186.97540283203125
1731077556,861070675,base_link,186.997802734375
1731077557,860712955,base_link,187.0384063720703
1731077558,861119872,base_link,187.1121063232422
1731077559,861176928,base_link,187.14849853515625
1731077560,861425388,base_link,186.9329071044922
1731077561,861090762,base_link,187.04310607910156
1731077562,867630545,base_link,187.1916961669922
1731077563,860955333,base_link,187.25599670410156
1731077564,867272329,base_link,187.0968017578125
1731077565,861278002,base_link,187.13839721679688
1731077566,860874939,base_link,187.05580139160156
1731077567,860973521,base_link,187.1071014404297
1731077568,861181293,base_link,187.1575927734375
1731077569,861045002,base_link,186.9998016357422
1731077570,861200761,base_link,187.00860595703125
1731077571,860865702,base_link,187.00779724121094
1731077572,867846400,base_link,187.0467987060547
1731077573,861013673,base_link,187.11599731445312
1731077574,861247959,base_link,186.9636993408203
1731077575,862121479,base_link,186.91580200195312
1731077576,862373096,base_link,187.0081024169922
1731077577,862735945,base_link,186.9875946044922
1731077578,863260288,base_link,186.9208984375
1731077579,863655132,base_link,186.9394989013672
1731077580,863970009,base_link,187.048095703125
1731077581,864396847,base_link,186.95509338378906
1731077582,864910122,base_link,186.97129821777344
1731077583,865214653,base_link,187.06610107421875
1731077584,860811591,base_link,187.0428924560547
1731077585,861058688,base_link,186.97210693359375
1731077586,861428193,base_link,186.9770965576172
1731077587,861899151,base_link,187.18519592285156
1731077588,862218028,base_link,186.96189880371094
1731077589,862671683,base_link,187.15879821777344
1731077590,863186305,base_link,187.07119750976562
1731077591,863615044,base_link,186.91329956054688
1731077592,863857931,base_link,186.97669982910156
1731077593,864287827,base_link,187.0897979736328
1731077594,864616457,base_link,187.0634002685547
1731077595,860909309,base_link,187.09730529785156
1731077596,861445761,base_link,187.2144012451172
1731077597,861931318,base_link,186.88909912109375
1731077598,862270094,base_link,187.01409912109375
1731077599,862710589,base_link,187.0050048828125
1731077600,861067106,base_link,187.023193359375
1731077601,861611752,base_link,187.0343017578125
1731077602,861931193,base_link,187.0876007080078
1731077603,862426588,base_link,186.93820190429688
1731077604,862878680,base_link,187.15769958496094
1731077605,863430314,base_link,186.97720336914062
1731077606,863822149,base_link,186.92080688476562
1731077607,864287170,base_link,187.114501953125
1731077608,864614208,base_link,187.1820068359375
1731077609,860823708,base_link,186.95140075683594
1731077610,861425283,base_link,186.8572998046875
1731077611,861569395,base_link,186.9066925048828
1731077612,862123275,base_link,187.06100463867188
1731077613,861163440,base_link,186.83279418945312
1731077614,861370186,base_link,186.99319458007812
1731077615,861336146,base_link,186.78799438476562
1731077616,861309526,base_link,187.07369995117188
1731077617,861348359,base_link,186.8314971923828
1731077618,861852531,base_link,186.8596954345703
1731077619,861312836,base_link,186.89199829101562
1731077620,861479356,base_link,186.89210510253906
1731077621,861181245,base_link,186.88589477539062
1731077622,867791281,base_link,186.94700622558594
1731077623,861156456,base_link,186.79339599609375
1731077624,861317801,base_link,186.98280334472656
1731077625,861156335,base_link,186.83689880371094
1731077626,861221205,base_link,187.10130310058594
1731077627,861064934,base_link,187.04849243164062
1731077628,861616110,base_link,186.95339965820312
1731077629,861384862,base_link,186.89599609375
1731077630,861504732,base_link,186.91929626464844
1731077631,861338379,base_link,186.9207000732422
1731077632,867332426,base_link,187.0428924560547
1731077633,861332738,base_link,186.90240478515625
1731077634,861142743,base_link,186.9738006591797
1731077635,861003162,base_link,186.76730346679688
1731077636,867312344,base_link,186.8448944091797
1731077637,861216811,base_link,186.9185028076172
1731077638,861204710,base_link,186.9228057861328
1731077639,861093513,base_link,186.94630432128906
1731077640,861309739,base_link,186.95260620117188
1731077641,861216633,base_link,186.69259643554688
1731077642,867894539,base_link,186.82989501953125
1731077643,861051489,base_link,186.89540100097656
1731077644,861199427,base_link,186.9114990234375
