sec,nanosec,frame_id,x,y,z
1732477427,66251173,base_link,-1.5807018463815963,8.413085159634287,0.0
1732477428,66497131,base_link,-1.5911204604561173,8.414547702044683,0.0
1732477429,66769883,base_link,-1.5813203654258252,8.415991726522828,0.0
1732477430,66422283,base_link,-1.582997239777471,8.413899740217744,0.0
1732477431,66713460,base_link,-1.584014361047744,8.413751634329975,0.0
1732477432,66690747,base_link,-1.5907081148806286,8.412900030424677,0.0
1732477433,68713655,base_link,-1.5908318214989279,8.405513277638894,0.0
1732477434,66569834,base_link,-1.5844267072616733,8.41264084495279,0.0
1732477435,68563700,base_link,-1.5850177378428514,8.408642001639112,0.0
1732477436,69961823,base_link,-1.587739222133598,8.41682482043159,0.0
1732477437,66938577,base_link,-1.5886051483459491,8.412548280002193,0.0
1732477438,68882715,base_link,-1.5888113213490664,8.415417819686377,0.0
1732477439,70163990,base_link,-1.5874368355554025,8.412178016985283,0.0
1732477440,66424589,base_link,-1.586969509470171,8.413992305800484,0.0
1732477441,68131338,base_link,-1.588289017248524,8.413177726738871,0.0
1732477442,69559977,base_link,-1.5902545342682561,8.40936401538723,0.0
1732477443,67902018,base_link,-1.5899109117745116,8.412011398971257,0.0
1732477444,69424054,base_link,-1.5861035811241098,8.418176281289705,0.0
1732477445,66856012,base_link,-1.589058729638209,8.417565346428697,0.0
1732477446,68371673,base_link,-1.5854713172428094,8.412529766272232,0.0
1732477447,69761747,base_link,-1.5903370029453048,8.413381372080872,0.0
1732477448,66833375,base_link,-1.5882477822761525,8.411659648011568,0.0
1732477449,68670011,base_link,-1.5842342799405433,8.409160369895252,0.0
1732477450,69983779,base_link,-1.5935395591150674,8.414529188305146,0.0
1732477451,67078602,base_link,-1.5894435874262438,8.41019710817152,0.0
1732477452,68797332,base_link,-1.5871894258813062,8.420360834433504,0.0
1732477453,67508915,base_link,-1.5871481931872793,8.408753081205802,0.0
1732477454,68644592,base_link,-1.5893061391622174,8.410030489658308,0.0
1732477455,70128119,base_link,-1.589622271064301,8.410382240539677,0.0
1732477456,66951861,base_link,-1.587340620253888,8.413473937445517,0.0
1732477457,69117126,base_link,-1.585347614122277,8.409382528113834,0.0
1732477458,67358910,base_link,-1.58769798850558,8.409493607450546,0.0
1732477459,68919958,base_link,-1.5812104055227532,8.417472780329966,0.0
1732477460,70178722,base_link,-1.5896772488786841,8.414714320299415,0.0
1732477461,67514405,base_link,-1.577059456036721,8.405439221931575,0.0
1732477462,69372762,base_link,-1.5774168197551723,8.416473068021958,0.0
1732477463,67667271,base_link,-1.5825574050027216,8.408790105998861,0.0
1732477464,69162394,base_link,-1.5989412974748796,8.402902923886273,0.0
1732477465,67287828,base_link,-1.6067896213682886,8.39940393815752,0.0
1732477466,68871244,base_link,-1.8357929841226297,8.394460979873047,0.0
1732477467,67207771,base_link,-2.0804242793277434,8.351732666505722,0.0
1732477468,68815467,base_link,-2.3187741739158136,8.303320817008547,0.0
1732477469,67048107,base_link,-2.3820006015751973,8.295878547043728,0.0
1732477470,67019248,base_link,-2.3800350840670577,8.296545020898828,0.0
1732477471,67722356,base_link,-2.379815166118982,8.296970822744207,0.0
