sec,nanosec,frame_id,fix
1732477432,67125873,base_link,2
1732477433,69163331,base_link,2
1732477434,67013834,base_link,2
1732477435,69048341,base_link,2
1732477436,70396593,base_link,2
1732477437,67508519,base_link,2
1732477438,69359981,base_link,2
1732477439,70651078,base_link,2
1732477440,66865254,base_link,2
1732477441,68672769,base_link,2
1732477442,69986551,base_link,2
1732477443,68359881,base_link,2
1732477444,69900676,base_link,2
1732477445,67305540,base_link,2
1732477446,68774820,base_link,2
1732477447,70234620,base_link,2
1732477448,67247010,base_link,2
1732477449,69110608,base_link,2
1732477450,70418924,base_link,2
1732477451,67521813,base_link,2
1732477452,69185432,base_link,2
1732477453,67927868,base_link,2
1732477454,69046318,base_link,2
1732477455,70591345,base_link,2
1732477456,67391826,base_link,2
1732477457,69565115,base_link,2
1732477458,67767797,base_link,2
1732477459,69375725,base_link,2
1732477460,70376308,base_link,2
1732477461,67943618,base_link,2
1732477462,69831250,base_link,2
1732477463,68105646,base_link,2
1732477464,69668502,base_link,2
1732477465,67740727,base_link,2
1732477466,69290092,base_link,2
1732477467,67640777,base_link,2
1732477468,69266285,base_link,2
1732477469,67463564,base_link,2
1732477470,67465535,base_link,2
1732477471,68164875,base_link,2
1732477472,70001995,base_link,2
1732477473,68759381,base_link,2
1732477474,70038150,base_link,2
1732477475,67826693,base_link,2
1732477476,67780552,base_link,2
1732477477,69281381,base_link,2
1732477478,70862015,base_link,2
1732477479,68848043,base_link,2
1732477480,70590443,base_link,2
1732477481,67934857,base_link,2
1732477482,69520705,base_link,2
1732477483,70758481,base_link,2
1732477484,67873975,base_link,2
1732477485,69912539,base_link,2
1732477486,71308851,base_link,2
1732477487,67768453,base_link,2
1732477488,69379126,base_link,2
1732477489,70611567,base_link,2
1732477490,67557491,base_link,2
1732477491,69621063,base_link,2
1732477492,71042333,base_link,2
1732477493,68802454,base_link,2
1732477494,70758667,base_link,2
1732477495,68025252,base_link,2
1732477496,69734333,base_link,2
1732477497,68459228,base_link,2
1732477498,70662539,base_link,2
1732477499,67736303,base_link,2
1732477500,69515679,base_link,2
1732477501,71071058,base_link,2
1732477502,67741461,base_link,2
1732477503,69944495,base_link,2
1732477504,71147058,base_link,2
1732477505,67925418,base_link,2
1732477506,69990612,base_link,2
1732477507,71476857,base_link,2
1732477508,67921278,base_link,2
1732477509,69377617,base_link,2
1732477510,70871009,base_link,2
1732477511,68445042,base_link,2
1732477512,70737279,base_link,2
1732477513,68800498,base_link,2
1732477514,70701269,base_link,2
1732477515,68812795,base_link,2
1732477516,70448164,base_link,2
1732477517,68109429,base_link,2
1732477518,69463410,base_link,2
1732477519,70871166,base_link,1
1732477520,68317775,base_link,2
1732477521,69725621,base_link,2
1732477522,71052242,base_link,1
1732477523,69199876,base_link,2
1732477524,70912867,base_link,2
1732477525,68899711,base_link,2
1732477526,70860088,base_link,2
1732477527,68104696,base_link,2
1732477528,69683846,base_link,2
1732477529,71051158,base_link,2
1732477530,68062220,base_link,2
1732477531,69798591,base_link,2
1732477532,71397129,base_link,2
1732477533,69503067,base_link,2
1732477534,71135774,base_link,2
1732477535,68206689,base_link,2
1732477536,70086325,base_link,2
1732477537,71438647,base_link,2
1732477538,68477088,base_link,2
1732477539,70218413,base_link,2
1732477540,71597315,base_link,2
1732477541,68670842,base_link,2
1732477542,70609427,base_link,2
1732477543,69152272,base_link,2
1732477544,70413691,base_link,2
1732477545,68671125,base_link,2
1732477546,70273671,base_link,2
1732477547,71569607,base_link,2
1732477548,68080561,base_link,2
1732477549,68469284,base_link,2
1732477550,69934336,base_link,2
1732477551,68743071,base_link,2
1732477598,68314557,base_link,2
1732477599,68461169,base_link,2
1732477600,68405229,base_link,2
1732477601,68315801,base_link,2
1732477602,67977005,base_link,2
1732477603,68762295,base_link,2
1732477604,68314673,base_link,2
1732477605,68950305,base_link,2
1732477606,68137205,base_link,2
1732477607,68169372,base_link,2
1732477608,68373488,base_link,2
1732477609,68605419,base_link,2
1732477610,68194686,base_link,2
1732477611,68487903,base_link,2
1732477612,68288294,base_link,2
1732477613,68660750,base_link,2
1732477614,68292107,base_link,2
1732477615,69820343,base_link,2
1732477616,71035160,base_link,2
1732477617,68408241,base_link,2
1732477618,68321456,base_link,1
1732477619,68116681,base_link,2
1732477620,67970441,base_link,2
1732477621,68565453,base_link,2
1732477622,68116030,base_link,2
1732477623,69371110,base_link,2
1732477624,68152755,base_link,2
1732477625,68202808,base_link,2
1732477626,68146119,base_link,2
1732477627,69861917,base_link,2
1732477628,71129480,base_link,2
1732477629,72603293,base_link,2
1732477630,68051023,base_link,2
1732477631,68134796,base_link,2
1732477632,67735398,base_link,2
1732477633,68636698,base_link,2
1732477634,67954562,base_link,2
1732477635,68300677,base_link,2
1732477636,68193006,base_link,2
1732477637,68085385,base_link,2
1732477638,68052624,base_link,2
1732477639,68186019,base_link,2
1732477640,68199796,base_link,2
1732477641,69358253,base_link,2
1732477642,68481627,base_link,2
1732477643,69372269,base_link,2
1732477644,68604484,base_link,2
1732477645,68715946,base_link,2
1732477646,68004766,base_link,2
1732477647,68545151,base_link,2
1732477648,67797467,base_link,2
1732477649,67921562,base_link,2
1732477650,67931838,base_link,2
1732477651,68048223,base_link,2
1732477652,67960799,base_link,2
1732477653,68796858,base_link,2
1732477654,67844949,base_link,2
1732477655,67962047,base_link,2
1732477656,68120934,base_link,2
1732477657,68486796,base_link,2
1732477658,67883971,base_link,2
1732477659,68680234,base_link,2
1732477660,67918797,base_link,2
1732477661,68745841,base_link,2
1732477662,68727640,base_link,2
1732477663,70169188,base_link,2
1732477664,71562560,base_link,2
1732477665,68559419,base_link,2
1732477666,70391572,base_link,2
1732477667,71772354,base_link,2
1732477668,73213815,base_link,2
1732477669,68751970,base_link,2
1732477670,70158891,base_link,2
1732477671,71641463,base_link,2
1732477672,73059524,base_link,2
1732477673,74540201,base_link,2
1732477674,68325350,base_link,2
1732477675,68429763,base_link,2
1732477676,68545755,base_link,2
1732477677,69315134,base_link,2
1732477678,68447039,base_link,2
1732477679,70067876,base_link,2
1732477680,71567852,base_link,2
1732477681,72968622,base_link,2
1732477682,68231442,base_link,2
1732477683,69717464,base_link,2
1732477684,68916990,base_link,2
1732477719,72397335,base_link,1
1732477724,74545286,base_link,1
1732477725,70000787,base_link,2
1732477726,69416632,base_link,2
1732477727,69639897,base_link,2
1732477728,69239011,base_link,2
1732477729,69682816,base_link,2
1732477730,69573671,base_link,2
1732477731,69981262,base_link,2
1732477732,69044457,base_link,2
1732477733,70206745,base_link,2
1732477734,69679380,base_link,2
1732477742,69397629,base_link,2
1732477743,70160435,base_link,2
1732477744,69134945,base_link,2
1732477745,69274860,base_link,2
1732477746,69243180,base_link,2
1732477749,70224497,base_link,1
1732477750,69695444,base_link,2
1732477753,70106875,base_link,1
1732477763,69929310,base_link,2
1732477764,69095062,base_link,2
1732477765,69297745,base_link,2
1732477766,68948086,base_link,2
1732477767,70066776,base_link,2
1732477768,69203425,base_link,2
1732477769,69434058,base_link,2
1732477770,69386566,base_link,2
1732477771,69315483,base_link,2
1732477772,69072993,base_link,2
1732477775,69430218,base_link,2
1732477776,69207448,base_link,2
1732477777,69401590,base_link,2
1732477778,69111344,base_link,2
1732477779,69405967,base_link,2
1732477780,69463797,base_link,2
1732477781,70229666,base_link,2
1732477782,69550884,base_link,2
1732477783,71043603,base_link,2
1732477784,69506625,base_link,2
1732477785,71363467,base_link,2
1732477786,70131485,base_link,2
1732477787,73848631,base_link,2
1732477788,71429109,base_link,2
1732477789,74890948,base_link,2
1732477790,72225209,base_link,2
1732477791,70597219,base_link,2
1732477792,74153104,base_link,2
1732477793,71627678,base_link,2
1732477794,75222649,base_link,2
1732477795,72672148,base_link,2
1732477796,70062473,base_link,2
1732477797,70181028,base_link,2
1732477798,69875477,base_link,2
1732477799,69807748,base_link,2
1732477800,69868153,base_link,2
1732477801,70501340,base_link,2
1732477802,70120677,base_link,2
1732477803,71035806,base_link,2
1732477804,70081239,base_link,2
1732477805,69867476,base_link,2
1732477806,73324032,base_link,2
1732477807,70856233,base_link,2
1732477808,74069965,base_link,2
1732477809,71735808,base_link,2
1732477810,69645215,base_link,2
1732477811,73566591,base_link,2
1732477812,71053556,base_link,2
1732477813,70873708,base_link,2
1732477814,70122256,base_link,2
1732477815,70497187,base_link,2
1732477816,70652936,base_link,2
1732477817,70626395,base_link,2
1732477818,70199609,base_link,2
1732477819,70792627,base_link,2
1732477820,70426334,base_link,2
1732477821,73887736,base_link,2
1732477822,71301554,base_link,2
1732477823,70874920,base_link,2
1732477824,74070062,base_link,2
1732477825,71683638,base_link,2
1732477826,70643323,base_link,2
1732477827,74505320,base_link,2
1732477828,71944713,base_link,2
1732477829,70781984,base_link,2
1732477830,74740559,base_link,2
1732477831,70823622,base_link,2
1732477832,73741430,base_link,2
1732477833,71197354,base_link,2
1732477834,74637527,base_link,2
1732477835,71910244,base_link,2
1732477836,70401973,base_link,2
1732477837,71149914,base_link,2
1732477838,70835706,base_link,2
1732477839,73675825,base_link,2
1732477840,71213940,base_link,2
1732477841,71097570,base_link,2
1732477842,70571389,base_link,2
1732477843,71363698,base_link,2
1732477844,70725941,base_link,2
1732477845,70936762,base_link,2
1732477846,70853559,base_link,2
1732477847,70888096,base_link,2
1732477848,74568464,base_link,2
1732477849,72322120,base_link,2
1732477850,70122999,base_link,2
1732477851,73897254,base_link,2
1732477852,71594037,base_link,2
1732477853,70949396,base_link,2
1732477854,74386820,base_link,2
1732477855,71816091,base_link,2
1732477856,69948944,base_link,2
1732477857,73574267,base_link,2
1732477858,71184947,base_link,2
1732477859,70676537,base_link,2
1732477860,69974237,base_link,2
1732477861,71154576,base_link,2
1732477862,74823667,base_link,2
1732477863,72460752,base_link,2
1732477864,70801073,base_link,2
1732477865,74164088,base_link,2
1732477866,71697999,base_link,2
1732477867,70894171,base_link,2
1732477868,74510902,base_link,2
1732477869,70938088,base_link,2
1732477870,70794826,base_link,2
1732477871,73924393,base_link,2
1732477872,71577279,base_link,2
1732477873,71129580,base_link,2
1732477874,74472771,base_link,2
1732477875,71170910,base_link,2
1732477876,74134242,base_link,2
1732477877,71938877,base_link,2
1732477878,75159067,base_link,2
1732477879,72767966,base_link,2
1732477880,76124600,base_link,2
1732477881,73532657,base_link,2
1732477882,70828931,base_link,2
1732477883,74135970,base_link,2
1732477884,71833072,base_link,2
1732477885,70101263,base_link,2
1732477886,73582971,base_link,2
1732477887,71225397,base_link,2
1732477888,74565923,base_link,2
1732477889,71809345,base_link,2
1732477890,75236339,base_link,2
1732477891,72773525,base_link,2
1732477892,70697011,base_link,2
1732477893,72011775,base_link,2
1732477894,70627002,base_link,2
1732477895,70632213,base_link,2
1732477896,70732807,base_link,2
1732477897,71215274,base_link,2
1732477898,70463079,base_link,2
1732477899,70356937,base_link,2
1732477900,70976590,base_link,2
1732477901,71039704,base_link,2
1732477902,70303849,base_link,2
1732477903,72091753,base_link,2
1732477904,70467882,base_link,2
1732477905,71246600,base_link,2
1732477906,70969533,base_link,2
1732477907,70858647,base_link,2
1732477908,71058883,base_link,2
1732477909,71508561,base_link,2
1732477910,70407063,base_link,2
1732477911,71666416,base_link,2
1732477912,70868368,base_link,2
1732477913,71729468,base_link,2
1732477914,70773253,base_link,2
1732477915,72418513,base_link,2
1732477916,70551056,base_link,2
1732477917,71496179,base_link,1
1732477918,70923712,base_link,2
1732477919,70879574,base_link,2
1732477920,71027600,base_link,2
1732477921,71274152,base_link,2
1732477922,71151227,base_link,2
1732477923,73065576,base_link,2
1732477924,71169784,base_link,2
1732477925,71005098,base_link,2
1732477926,70798453,base_link,2
1732477927,71228456,base_link,2
1732477928,70532580,base_link,2
1732477929,71508914,base_link,2
1732477930,70582499,base_link,2
1732477931,71164225,base_link,2
1732477932,70489511,base_link,2
1732477933,71755639,base_link,2
1732477934,70514778,base_link,2
1732477935,70695413,base_link,2
1732477936,70642422,base_link,2
1732477937,70935594,base_link,2
1732477938,70614060,base_link,2
1732477939,71521270,base_link,2
1732477940,70436614,base_link,2
