1732477426,66237772,base_link,2
1732477427,66251173,base_link,2
1732477428,66497131,base_link,2
1732477429,66769883,base_link,2
1732477430,66422283,base_link,2
1732477431,66713460,base_link,2
1732477432,66690747,base_link,2
1732477433,68713655,base_link,2
1732477434,66569834,base_link,2
1732477435,68563700,base_link,2
1732477436,69961823,base_link,2
1732477437,66938577,base_link,2
1732477438,68882715,base_link,2
1732477439,70163990,base_link,2
1732477440,66424589,base_link,2
1732477441,68131338,base_link,2
1732477442,69559977,base_link,2
1732477443,67902018,base_link,2
1732477444,69424054,base_link,2
1732477445,66856012,base_link,2
1732477446,68371673,base_link,2
1732477447,69761747,base_link,2
1732477448,66833375,base_link,2
1732477449,68670011,base_link,2
1732477450,69983779,base_link,2
1732477451,67078602,base_link,2
1732477452,68797332,base_link,2
1732477453,67508915,base_link,2
1732477454,68644592,base_link,2
1732477455,70128119,base_link,2
1732477456,66951861,base_link,2
1732477457,69117126,base_link,2
1732477458,67358910,base_link,2
1732477459,68919958,base_link,2
1732477460,70178722,base_link,2
1732477461,67514405,base_link,2
1732477462,69372762,base_link,2
1732477463,67667271,base_link,2
1732477464,69162394,base_link,2
1732477465,67287828,base_link,2
1732477466,68871244,base_link,2
1732477467,67207771,base_link,2
1732477468,68815467,base_link,2
1732477469,67048107,base_link,2
1732477470,67019248,base_link,2
1732477471,67722356,base_link,2
1732477472,69589485,base_link,2
1732477473,68229965,base_link,2
1732477474,69597166,base_link,2
1732477475,67410864,base_link,2
1732477476,67371261,base_link,2
1732477477,68800270,base_link,2
1732477478,70305827,base_link,2
1732477479,68308672,base_link,2
1732477480,70147572,base_link,2
1732477481,67517994,base_link,2
1732477482,69037291,base_link,2
1732477483,70299897,base_link,2
1732477484,67438766,base_link,2
1732477485,69494566,base_link,2
1732477486,70847455,base_link,2
1732477487,67311836,base_link,2
1732477488,68900071,base_link,2
1732477489,70155360,base_link,2
1732477490,67086956,base_link,2
1732477491,69124196,base_link,2
1732477492,70539254,base_link,2
1732477493,68359063,base_link,2
1732477494,70364343,base_link,2
1732477495,67594908,base_link,2
1732477496,69309869,base_link,2
1732477497,67954509,base_link,2
1732477498,70130589,base_link,2
1732477499,67281444,base_link,2
1732477500,69009496,base_link,2
1732477501,70594146,base_link,2
1732477502,67241249,base_link,2
1732477503,69460182,base_link,2
1732477504,70730376,base_link,2
1732477505,67524354,base_link,2
1732477506,69590238,base_link,2
1732477507,71016861,base_link,2
1732477508,67520334,base_link,2
1732477509,68946813,base_link,2
1732477510,70417993,base_link,2
1732477511,68013310,base_link,2
1732477512,70291236,base_link,2
1732477513,68357123,base_link,2
1732477514,70236342,base_link,2
1732477515,68292610,base_link,2
1732477516,69968256,base_link,2
1732477517,67678987,base_link,2
1732477518,68938127,base_link,2
1732477519,70388097,base_link,2
1732477520,67868863,base_link,2
1732477521,69189573,base_link,2
1732477522,70600716,base_link,2
1732477523,68755041,base_link,2
1732477524,70444311,base_link,2
1732477525,68460334,base_link,2
1732477526,70406198,base_link,2
1732477527,67644598,base_link,2
1732477528,69178971,base_link,2
1732477529,70580431,base_link,2
1732477530,67619387,base_link,2
1732477531,69364068,base_link,2
1732477532,70879143,base_link,2
1732477533,69015026,base_link,2
1732477534,70657369,base_link,2
1732477535,67778166,base_link,2
1732477536,69637355,base_link,2
1732477537,70980277,base_link,2
1732477538,68015835,base_link,2
1732477539,69774201,base_link,2
1732477540,71132343,base_link,2
1732477541,68161879,base_link,2
1732477542,70079050,base_link,2
1732477543,68718637,base_link,2
1732477544,69909721,base_link,2
1732477545,68177925,base_link,2
1732477546,69803873,base_link,2
1732477547,71093949,base_link,2
1732477548,67648227,base_link,2
1732477549,68002019,base_link,2
1732477550,69464800,base_link,2
1732477551,68265870,base_link,2
1732477552,70268900,base_link,2
1732477553,68286243,base_link,2
1732477554,70073981,base_link,2
1732477555,67749167,base_link,2
1732477556,70070759,base_link,2
1732477557,68076379,base_link,2
1732477558,69823290,base_link,2
1732477559,67524034,base_link,2
1732477560,69666477,base_link,2
1732477561,67661179,base_link,2
1732477562,69565450,base_link,2
1732477563,68178674,base_link,2
1732477564,69382561,base_link,2
1732477565,68138778,base_link,2
1732477566,70289272,base_link,2
1732477567,67911859,base_link,2
1732477568,70182682,base_link,2
1732477569,68273204,base_link,2
1732477570,69976567,base_link,2
1732477571,68079841,base_link,2
1732477572,69820749,base_link,2
1732477573,68170836,base_link,2
1732477574,69713901,base_link,2
1732477575,67929116,base_link,2
1732477576,69545290,base_link,2
1732477577,70952087,base_link,2
1732477578,67584317,base_link,2
1732477579,69810168,base_link,2
1732477580,71088200,base_link,2
1732477581,68356033,base_link,2
1732477582,69974363,base_link,2
1732477583,68417633,base_link,2
1732477584,69938259,base_link,2
1732477585,68095928,base_link,2
1732477586,69846490,base_link,2
1732477587,71155523,base_link,2
1732477588,67710149,base_link,2
1732477589,69053897,base_link,2
1732477590,70614137,base_link,2
1732477591,68501362,base_link,2
1732477592,68051602,base_link,2
1732477593,68639166,base_link,2
1732477594,67877906,base_link,2
1732477595,67979608,base_link,2
1732477596,67662563,base_link,2
1732477597,68308813,base_link,2
1732477598,67867659,base_link,2
1732477599,67995491,base_link,2
1732477600,67892829,base_link,2
1732477601,67885593,base_link,2
1732477602,67538376,base_link,2
1732477603,68262012,base_link,2
1732477604,67862082,base_link,2
1732477605,68465355,base_link,2
1732477606,67657998,base_link,2
1732477607,67732373,base_link,2
1732477608,67857205,base_link,2
1732477609,68105769,base_link,2
1732477610,67760495,base_link,2
1732477611,67953486,base_link,2
1732477612,67796736,base_link,2
1732477613,68200733,base_link,2
1732477614,67825775,base_link,2
1732477615,69250312,base_link,2
1732477616,70614259,base_link,2
1732477617,67933615,base_link,2
1732477618,67862059,base_link,2
1732477619,67707081,base_link,2
1732477620,67520574,base_link,2
1732477621,68085834,base_link,2
1732477622,67677751,base_link,2
1732477623,68835178,base_link,2
