sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820801,726494970,map,base_link,-0.030507238095682357,5.7571696351665596,-0.0002499183728513954,-0.0015032358516648395,0.002666939951416878,0.9845159516426031,0.1752682762923523
1741820801,742905360,map,base_link,-0.030410900833023974,5.757136859735232,-0.00025921495097328364,-0.0015125777249826095,0.0026967621793153977,0.9845187575619346,0.17525197742405535
1741820801,759552469,map,base_link,-0.030315144039517742,5.757102010127834,-0.0002676060154645305,-0.0015097006026119511,0.0026941674223573795,0.9845217464625721,0.17523525047273072
1741820801,775892995,map,base_link,-0.030218118513440237,5.757066161432702,-0.00027411839401489125,-0.0014937350826718155,0.002719505094614459,0.984523724372501,0.1752238830616585
1741820801,794067217,map,base_link,-0.030103332198897204,5.757027291620478,-0.0002806925302420861,-0.0014831050026566834,0.002705727727437799,0.9845216993532656,0.1752355641402083
1741820801,810090052,map,base_link,-0.03004231696947111,5.756994365564932,-0.00028848259356152275,-0.0014859370654530903,0.0026955155002706867,0.9845220242958503,0.1752338719072009
1741820801,825674722,map,base_link,-0.0299531105548862,5.756964182684316,-0.00029585927793725377,-0.0014961307277423627,0.002715672753537413,0.9845217296619553,0.17523512929129273
1741820801,842447518,map,base_link,-0.029814237585483887,5.756932093962884,-0.00030195598409535633,-0.001482722168628099,0.0026980393437419604,0.9845200976276566,0.1752446846151485
1741820801,860053106,map,base_link,-0.029749662891957716,5.756896879724948,-0.00030882778289359117,-0.0014648176624502808,0.0027019095611930367,0.9845220606503234,0.17523374699738273
1741820801,876498893,map,base_link,-0.02968764718600946,5.756864639562995,-0.00031595723155888975,-0.0014601298261590577,0.0027118031517384253,0.9845207418188711,0.17524104277520072
1741820801,892849651,map,base_link,-0.029626692023821226,5.756832844552357,-0.0003219993667169021,-0.0014373137159855655,0.0027271714004130994,0.9845225459225975,0.17523085697297905
1741820801,909244161,map,base_link,-0.02954304861571888,5.756801786735951,-0.0003283758643188388,-0.0014273490640189111,0.002714816634456454,0.9845272236628158,0.17520484671390146
1741820801,926791738,map,base_link,-0.029432569704337455,5.756769886752482,-0.0003352012856536806,-0.0014229214694204105,0.00272095268638172,0.9845292401646454,0.17519345584741322
1741820801,943361876,map,base_link,-0.029342312883099297,5.7567421535243986,-0.000341160550470465,-0.0014189852502925638,0.0027527865484252663,0.9845272962546484,0.17520391427292162
1741820801,959578591,map,base_link,-0.029242425226452918,5.7567137269432065,-0.0003439590298139512,-0.0013948612604336164,0.002750712463118772,0.9845253496363888,0.1752150788782716
1741820801,976239397,map,base_link,-0.029141825274635807,5.7566842963274345,-0.00034666802961519203,-0.0013962323936318926,0.0027488744835822564,0.9845288749971772,0.1751952868114096
1741820801,993463202,map,base_link,-0.029084581264056435,5.756653371070865,-0.0003499632407133661,-0.001379367401905312,0.002748239918935586,0.9845307185636695,0.17518506993287436
1741820802,9902232,map,base_link,-0.02900081357621896,5.756626414259733,-0.00035316360242594553,-0.0013885959434578796,0.0027519478042475867,0.9845320662712519,0.1751773646000263
1741820802,26239189,map,base_link,-0.028928420207307144,5.756602435540579,-0.0003566907256627093,-0.0013763320160298104,0.0027308568207811035,0.9845320598419072,0.17517782757706568
1741820802,43306259,map,base_link,-0.028881906315261,5.756576953516054,-0.0003582474992919659,-0.0013706846397608702,0.0027456394663127764,0.9845324870160844,0.1751752399667993
1741820802,59030433,map,base_link,-0.028795408683224003,5.7565553608942395,-0.00035867150943135785,-0.0013566968389803074,0.002736912939955818,0.9845308534331645,0.17518466633633717
1741820802,75857309,map,base_link,-0.034825021482981965,5.756897763041131,-0.00015232615946223133,-0.0013522826816356648,0.0027509368737686957,0.9845297864048566,0.17519047736516974
1741820802,93141259,map,base_link,-0.03483380921252623,5.756851998160994,-0.0001492500590012319,-0.001348007908915621,0.0027569394371707336,0.9845303367256155,0.1751873232472212
1741820802,109913273,map,base_link,-0.03485478021309806,5.756806886093752,-0.00014481280323096687,-0.0013495756127865066,0.0027548777232058314,0.9845287500274023,0.1751962604162527
