1741820800,933121775,zed_mag_frame,290.4425354003906
1741820800,949058893,zed_mag_frame,290.64764404296875
1741820800,965345238,zed_mag_frame,288.95660400390625
1741820800,980982208,zed_mag_frame,289.5222473144531
1741820800,997417571,zed_mag_frame,287.3635559082031
1741820801,13225104,zed_mag_frame,291.68890380859375
1741820801,29285906,zed_mag_frame,291.7765808105469
1741820801,45195583,zed_mag_frame,291.87164306640625
1741820801,61111224,zed_mag_frame,291.59527587890625
1741820801,77664218,zed_mag_frame,290.5411376953125
1741820801,93637323,zed_mag_frame,287.42572021484375
1741820801,109874031,zed_mag_frame,287.13165283203125
1741820801,125845067,zed_mag_frame,288.0599060058594
1741820801,142190201,zed_mag_frame,291.9332275390625
1741820801,158566964,zed_mag_frame,290.8926086425781
1741820801,174941770,zed_mag_frame,288.7368469238281
1741820801,192789284,zed_mag_frame,288.1552429199219
1741820801,210113730,zed_mag_frame,291.4577941894531
1741820801,226764200,zed_mag_frame,291.77044677734375
1741820801,243524032,zed_mag_frame,291.6943664550781
1741820801,259657243,zed_mag_frame,291.7601623535156
1741820801,276439182,zed_mag_frame,288.76544189453125
1741820801,293222235,zed_mag_frame,288.5154113769531
1741820801,310633324,zed_mag_frame,289.9183349609375
1741820801,327251961,zed_mag_frame,291.55255126953125
1741820801,344030533,zed_mag_frame,291.4587707519531
1741820801,359587096,zed_mag_frame,288.82073974609375
1741820801,376920411,zed_mag_frame,291.979248046875
1741820801,393446851,zed_mag_frame,291.374755859375
1741820801,410825440,zed_mag_frame,291.64373779296875
1741820801,427770764,zed_mag_frame,288.17193603515625
1741820801,445070537,zed_mag_frame,287.7977600097656
1741820801,461650735,zed_mag_frame,290.68359375
1741820801,478911625,zed_mag_frame,291.9443054199219
1741820801,495469546,zed_mag_frame,291.7158203125
1741820801,512861574,zed_mag_frame,292.8054504394531
1741820801,529347058,zed_mag_frame,289.5470275878906
1741820801,546372732,zed_mag_frame,291.8849182128906
1741820801,562084543,zed_mag_frame,291.6442565917969
1741820801,578835938,zed_mag_frame,288.78924560546875
1741820801,594354817,zed_mag_frame,288.4332275390625
1741820801,610749924,zed_mag_frame,288.35699462890625
1741820801,626942177,zed_mag_frame,291.5849304199219
1741820801,643394172,zed_mag_frame,291.8862609863281
1741820801,659738105,zed_mag_frame,288.6118469238281
1741820801,676549792,zed_mag_frame,288.39111328125
1741820801,693093203,zed_mag_frame,287.4748840332031
1741820801,709682612,zed_mag_frame,291.60382080078125
1741820801,725869786,zed_mag_frame,291.7386169433594
1741820801,742350191,zed_mag_frame,291.4842529296875
1741820801,759032530,zed_mag_frame,291.9059143066406
1741820801,775424894,zed_mag_frame,292.9442138671875
