sec,nanosec,frame_id,x,y,z
1741820804,66768701,base_link,-0.026637578298481346,5.7594081184059105,0.0
1741820805,66959322,base_link,-0.023599959145959137,5.759260012116721,0.0
1741820806,66892800,base_link,-0.023778642796599636,5.761666724447833,0.0
1741820807,66622673,base_link,-0.021180859709017452,5.761851855621389,0.0
1741820808,66701081,base_link,-0.01867929159856374,5.762870080346563,0.0
1741820809,66788064,base_link,-0.014212206787188708,5.76325885697828,0.0
1741820810,66760421,base_link,-0.321533976236255,5.842569255889587,0.0
1741820811,67107183,base_link,-0.6119632889136923,5.827980902734382,0.0
1741820812,66759827,base_link,-1.0516070129369566,5.8753191133897165,0.0
1741820813,67734224,base_link,-1.3791062630547124,5.882928080788881,0.0
1741820814,69149256,base_link,-1.8056236335035858,5.868728581793942,0.0
1741820815,66584311,base_link,-2.268441251020511,5.797915864367448,0.0
1741820816,66090862,base_link,-2.7462408331770076,5.635463024590061,0.0
1741820817,66586942,base_link,-3.0546348026991943,5.427319655651218,0.0
1741820818,67676614,base_link,-3.3870823884812573,5.104394697814446,0.0
1741820819,66164788,base_link,-3.6135569370115226,4.836601898904982,0.0
1741820820,67547889,base_link,-3.7399137732057337,4.578435901492273,0.0
1741820821,68839382,base_link,-3.7297977218953555,4.2355906216893935,0.0
1741820822,66418612,base_link,-3.7097990751908667,3.9354737182901482,0.0
1741820823,66777173,base_link,-3.610011390702918,3.6041806056934584,0.0
1741820824,68138527,base_link,-3.467380828620815,3.3987399590304257,0.0
1741820825,69408840,base_link,-3.3694485648946433,3.31372746519778,0.0
1741820826,70852415,base_link,-3.3699296492167456,3.2873462077704048,0.0
1741820827,66097119,base_link,-3.3765684242704745,3.2947885021463073,0.0
1741820828,66498172,base_link,-3.376568422406711,3.2987688328736695,0.0
1741820829,67785713,base_link,-3.347676682139018,3.283365865741663,0.0
1741820830,69304146,base_link,-3.3375604672908388,3.2404708620696447,0.0
1741820831,70816655,base_link,-3.3169293827606565,3.265796859057862,0.0
1741820832,65443131,base_link,-3.3042840825653355,3.278774582098305,0.0
1741820833,66544143,base_link,-3.2804229326691883,3.3429226810965673,0.0
1741820834,67870690,base_link,-3.2804641300583066,3.42221456080686,0.0
1741820835,69366066,base_link,-3.2161654960876307,3.5600820589833546,0.0
1741820836,70830793,base_link,-3.1380670420984185,3.6061242617287546,0.0
1741820837,66101207,base_link,-3.121518197176626,3.61812078448821,0.0
1741820838,67473799,base_link,-3.11188304593377,3.5891291653304873,0.0
1741820839,68877885,base_link,-3.094674443012054,3.6069017956022806,0.0
1741820840,70425547,base_link,-3.011627875676824,3.550084860298462,0.0
1741820841,65839345,base_link,-3.0044667761437487,3.5881294076009818,0.0
1741820842,67068327,base_link,-3.0229811296467948,3.6011071433154487,0.0
1741820843,68540001,base_link,-2.946545855960075,3.5328675909620246,0.0
1741820844,69874462,base_link,-2.7961219378249726,3.2905487322741735,0.0
1741820845,65284446,base_link,-2.6402275466584686,3.0406579926804294,0.0
1741820846,66683284,base_link,-2.461709058789658,2.8002459869998018,0.0
1741820847,68002902,base_link,-2.4093273893453415,2.5360075870754955,0.0
1741820848,65073180,base_link,-2.2046660836549177,2.3709811814756696,0.0
1741820849,65974805,base_link,-2.021501778886586,2.1786293578567464,0.0
1741820850,67461869,base_link,-1.7202688970990951,1.9158904627552011,0.0
1741820851,65330949,base_link,-1.4077376919121185,1.6718313596223755,0.0
1741820852,66383557,base_link,-1.0231007735201145,1.4673534044736891,0.0
1741820853,65788249,base_link,-0.7185965287344803,1.335076813365872,0.0
1741820854,67019817,base_link,-0.2610291868286572,1.2210171827147078,0.0
1741820855,64709612,base_link,0.1191956781704629,1.1531294083626524,0.0
1741820856,64752988,base_link,0.4683296122652665,1.0668765947236643,0.0
1741820857,64768884,base_link,0.6928111540410173,0.9542610408338132,0.0
1741820858,65724816,base_link,0.9064892177215621,0.8742841986203269,0.0
1741820859,64820605,base_link,1.1378019593173951,0.9086446626761742,0.0
1741820860,65087917,base_link,1.4029133747158222,0.9814754958154085,0.0
1741820861,65878699,base_link,1.7219459744884325,1.0974420226850088,0.0
1741820862,64023661,base_link,1.9973247910481984,1.2328658855232875,0.0
1741820863,65267546,base_link,2.306955855181981,1.3813045257866101,0.0
1741820864,64017436,base_link,2.47287036513933,1.4986595243122518,0.0
1741820865,64693138,base_link,2.819323942113477,1.6970837405731771,0.0
1741820866,64725122,base_link,3.18008591699095,1.922611250921693,0.0
1741820867,70478504,base_link,3.544930093887093,2.1593207329187933,0.0
1741820868,63855898,base_link,3.8674674613773643,2.4389807497076323,0.0
1741820869,64558210,base_link,4.163490914760168,2.7232320301313013,0.0
1741820870,64382680,base_link,4.450717529372868,3.1475909390621606,0.0
1741820871,64899080,base_link,4.5474950456702095,3.4861227071144505,0.0
1741820872,64866320,base_link,4.583630151437404,3.7867394782322625,0.0
1741820873,65310710,base_link,4.643598849409476,4.135601570570925,0.0
1741820874,70307794,base_link,4.675926543439606,4.542113634914855,0.0
1741820875,69759661,base_link,4.806214031106843,4.911377281906083,0.0
1741820876,69183476,base_link,4.880188655978124,5.384870003059599,0.0
1741820877,63635972,base_link,4.7904754274382535,5.9583336947653285,0.0
1741820878,64176364,base_link,4.667664636904753,6.39518873068764,0.0
1741820879,64302988,base_link,4.435527089379974,6.854037338736471,0.0
1741820880,64419878,base_link,4.181274068918577,7.303740439048327,0.0
1741820881,64636382,base_link,3.8684266669287233,7.767735678226595,0.0
1741820882,64304372,base_link,3.5105236152003685,8.212255061036727,0.0
1741820883,65174526,base_link,3.277753987519041,8.563727359180977,0.0
1741820884,64620321,base_link,2.970459629209177,9.030740287613714,0.0
1741820885,65792746,base_link,2.642218186645332,9.332819447420183,0.0
1741820886,67351806,base_link,2.2143676934278105,9.59920521021268,0.0
1741820887,64541007,base_link,1.7736932985549285,9.74399653877879,0.0
1741820888,66059245,base_link,1.5477413102039304,9.892286924688847,0.0
1741820889,67493290,base_link,1.0859548466898825,9.889398784902532,0.0
1741820890,64142938,base_link,0.6076195556122539,9.90248753517091,0.0
1741820891,65178739,base_link,0.1121306660403758,9.882770988659836,0.0
1741820892,66675325,base_link,-0.31875733117058835,9.792482297318696,0.0
1741820893,64760613,base_link,-0.776489086050714,9.597094403173736,0.0
1741820894,65612926,base_link,-1.2400762042128894,9.273391803316779,0.0
1741820895,66870433,base_link,-1.7173807666754413,8.880320414981654,0.0
1741820896,64518032,base_link,-2.128531311151704,8.456480159550745,0.0
1741820897,65797634,base_link,-2.4449247057506733,8.10763672084552,0.0
1741820898,67290890,base_link,-2.7527001395309676,7.643771009010225,0.0
1741820899,68825256,base_link,-3.062358654375083,7.197381737275583,0.0
1741820900,64211672,base_link,-3.3143987147822007,6.674903350232123,0.0
1741820901,65493989,base_link,-3.487474473002467,6.16988284652921,0.0
1741820902,67002149,base_link,-3.5852695179449166,5.722419732961514,0.0
1741820903,68401134,base_link,-3.626600586793203,5.30766935234868,0.0
1741820904,63993334,base_link,-3.528696014021006,4.879404291135112,0.0
1741820905,69308690,base_link,-3.4576626490204245,4.506345497799253,0.0
1741820906,64152310,base_link,-3.3764992448493207,4.243810288067801,0.0
1741820907,64292605,base_link,-3.4510240846490507,4.070304956748593,0.0
1741820908,64328174,base_link,-3.4392172339747273,4.064565869541857,0.0
1741820909,64618056,base_link,-3.401515087562717,3.92197746557485,0.0
1741820910,64468076,base_link,-3.371922385104458,3.8549042609327095,0.0
1741820911,64588244,base_link,-3.3764444682137436,3.819081291804295,0.0
1741820912,64298081,base_link,-3.35376547109101,3.691766255915084,0.0
1741820913,65103783,base_link,-3.3652699506135946,3.6667179510006855,0.0
1741820914,64240626,base_link,-3.3534218794071693,3.6303395787584782,0.0
1741820915,64031669,base_link,-3.296490575773479,3.6149180865284896,0.0
1741820916,64313271,base_link,-3.2988547107394184,3.5814648013467165,0.0
1741820917,64347784,base_link,-3.260808882180106,3.5588416971609913,0.0
1741820918,64111712,base_link,-3.2426244141121,3.527554442046868,0.0
1741820919,70856827,base_link,-3.223422830882436,3.4809012623125026,0.0
1741820920,64345223,base_link,-3.221800955673513,3.436876958584919,0.0
1741820921,64435767,base_link,-3.214846051761272,3.419622686861635,0.0
1741820922,63549144,base_link,-3.19128735240807,3.3486061817857693,0.0
1741820923,70617117,base_link,-3.1709174609587456,3.2859020874264977,0.0
1741820924,64375028,base_link,-3.1279372320319507,3.2263822478202275,0.0
1741820925,64552509,base_link,-3.086578900166324,3.166529172545067,0.0
1741820926,64290301,base_link,-3.051075871832202,3.1417030048312498,0.0
1741820927,64525076,base_link,-3.034114688175846,3.131391164551919,0.0
1741820928,64528853,base_link,-3.0260876799029663,3.1208201453189286,0.0
1741820929,64376084,base_link,-3.049440248443844,3.1012147157418113,0.0
1741820930,64476383,base_link,-3.0672673699317783,3.0866818905119136,0.0
1741820931,64214382,base_link,-3.0831014834641097,3.075666564182485,0.0
1741820932,64244400,base_link,-3.0977397934731092,3.0598193035820604,0.0
1741820933,65088039,base_link,-3.111237274785959,3.0500813852726805,0.0
1741820934,64236161,base_link,-3.1141511943944553,3.040584132923575,0.0
1741820935,64269055,base_link,-3.1038837680979268,3.035548548726624,0.0
1741820936,64304849,base_link,-3.099265488397586,3.0313090322850176,0.0
1741820937,64652145,base_link,-3.103801301182991,3.029439203818603,0.0
1741820938,64238269,base_link,-3.107003861316,3.026217915180613,0.0
1741820939,64508897,base_link,-3.0967639182250117,3.0340304668950346,0.0
1741820940,64136394,base_link,-3.083623803240185,3.0441756742418162,0.0
1741820941,64430332,base_link,-3.0728203198803716,3.051951197912685,0.0
1741820942,64166713,base_link,-3.068669361439631,3.0592453824929837,0.0
1741820943,65271090,base_link,-3.0665801362577194,3.064854870055888,0.0
1741820944,64224868,base_link,-3.067817174260184,3.067169015991765,0.0
1741820945,64515062,base_link,-3.0708547941787177,3.0682612946021988,0.0
1741820946,64354622,base_link,-3.0676934667625986,3.075092650717376,0.0
1741820947,64335837,base_link,-3.071280880268772,3.0813871265849313,0.0
1741820948,64595245,base_link,-3.080393732293132,3.097475069694271,0.0
1741820949,64307803,base_link,-3.0911147333098223,3.117858067976875,0.0
1741820950,64430236,base_link,-3.1040074228577614,3.1468496884770785,0.0
1741820951,64154260,base_link,-3.115855503968317,3.1681213166306668,0.0
1741820952,64304450,base_link,-3.117106285269034,3.175230373060378,0.0
1741820953,65406915,base_link,-3.105519351816686,3.1674363250765722,0.0
1741820954,64324564,base_link,-3.092076854054554,3.164178003316245,0.0
