sec,nanosec,frame_id,x,y,z
1730694457,661361063,base_link,-823.2747921043843,234.78337040868473,0.0
1730694458,664544542,base_link,-823.2772391154397,234.77909415178857,0.0
1730694459,661376603,base_link,-823.2558525866767,234.78073931643308,0.0
1730694460,665199884,base_link,-823.2721736962533,234.84277886453833,0.0
1730694461,661574896,base_link,-823.3155039336834,234.77635869114602,0.0
1730694462,661955187,base_link,-823.2339413978482,234.80260080237747,0.0
1730694463,661816376,base_link,-823.2305613380183,234.79347341327275,0.0
1730694464,665425416,base_link,-823.2252131351898,234.80728361063237,0.0
1730694465,661441619,base_link,-823.2117093783329,234.74741043520288,0.0
1730694466,661788148,base_link,-823.2023435618764,234.68015098907205,0.0
1730694467,665413682,base_link,-823.2143349968878,234.6265012273041,0.0
1730694468,662753961,base_link,-823.217363251044,234.58829039980571,0.0
1730694469,662021977,base_link,-823.2254058172779,234.5706112644413,0.0
1730694470,665330259,base_link,-823.1704815671671,234.5833974262627,0.0
1730694471,661424360,base_link,-823.1091114876456,234.59353544934172,0.0
1730694472,661674984,base_link,-823.0669558533979,234.60600838256318,0.0
1730694473,661512970,base_link,-823.0255012357443,234.61803708651732,0.0
1730694474,661585585,base_link,-822.9791817381516,234.62452977931366,0.0
1730694475,661184360,base_link,-822.9659180530324,234.62715709423605,0.0
1730694476,661397653,base_link,-822.9553402117741,234.69859817930325,0.0
1730694477,661135360,base_link,-822.9553952949295,234.81495346095784,0.0
1730694478,661599259,base_link,-822.956020380937,234.87602848271692,0.0
1730694479,661226545,base_link,-822.9552559759678,234.94821124473077,0.0
1730694480,661682734,base_link,-822.9607444601122,235.02746676973956,0.0
1730694481,661232829,base_link,-822.9724754838772,235.0848034335542,0.0
1730694482,661179107,base_link,-822.9927166989879,235.12175809385207,0.0
1730694483,661195944,base_link,-823.0431024178663,235.13340878340935,0.0
1730694484,661447995,base_link,-823.1154250929557,235.1378604225701,0.0
1730694485,661451485,base_link,-823.1864016246722,235.13538797761493,0.0
1730694486,661780850,base_link,-823.2467212202779,235.17558714207894,0.0
1730694487,661419764,base_link,-823.2624628685688,235.13913655733077,0.0
1730694488,661359012,base_link,-823.2498032375497,235.03051830206752,0.0
1730694489,665272383,base_link,-823.2450295117786,234.95089259661688,0.0
1730694490,661949133,base_link,-823.2341575296447,234.83483225700584,0.0
1730694491,661502040,base_link,-823.2291622559815,234.7691654558369,0.0
1730694492,661822514,base_link,-823.2194674345792,234.69455624346006,0.0
1730694493,661221491,base_link,-823.2281024612087,234.66451038130754,0.0
1730694494,661167161,base_link,-823.2110464952887,234.65704757343713,0.0
1730694495,661147644,base_link,-823.2211310987618,234.68953936983945,0.0
