sec,nanosec,frame_id,x,y,z
1742666151,102010337,base_link,0.07486965507268906,0.06764129549264908,0.0
1742666152,101218735,base_link,-0.08037952333688736,0.33663681149482727,0.0
1742666153,99310378,base_link,0.02989780530333519,0.17506535351276398,0.0
1742666154,99095240,base_link,-0.043377649039030075,0.00675200903788209,0.0
1742666155,98771100,base_link,-0.007730801124125719,0.02229786477982998,0.0
1742666156,99104821,base_link,-0.016860034316778183,0.1000899076461792,0.0
1742666157,96693886,base_link,-0.002935846569016576,0.17927595973014832,0.0
1742666158,96525606,base_link,-0.07481600344181061,-0.25776177644729614,0.0
1742666159,96691708,base_link,0.37127670645713806,0.10412002354860306,0.0
1742666160,96351632,base_link,0.5281677842140198,0.12122023850679398,0.0
1742666161,96432211,base_link,-0.06330512464046478,0.04775930941104889,0.0
1742666162,96304406,base_link,0.384848415851593,-0.08853089809417725,0.0
1742666163,100572719,base_link,-0.16424109041690826,-0.4954885244369507,0.0
1742666164,96617740,base_link,0.35314303636550903,0.14406925439834595,0.0
1742666165,95860430,base_link,-0.30295130610466003,0.05929756537079811,0.0
1742666166,95541675,base_link,0.05214713513851166,-0.29543304443359375,0.0
1742666167,99966702,base_link,0.025363735854625702,0.01583322137594223,0.0
1742666168,98265783,base_link,-0.10372179001569748,-0.08212843537330627,0.0
1742666169,95628524,base_link,0.030334848910570145,-0.047547418624162674,0.0
1742666170,100041355,base_link,0.04686512425541878,-0.12104421854019165,0.0
1742666171,98344180,base_link,-0.13340038061141968,-0.06269849836826324,0.0
1742666172,96631817,base_link,0.03565789759159088,0.033022332936525345,0.0
1742666173,95062818,base_link,-0.27076518535614014,-0.12057854235172272,0.0
1742666174,94644767,base_link,0.011021316982805729,-0.2201242595911026,0.0
1742666175,94828050,base_link,0.0786825567483902,0.3204825520515442,0.0
1742666176,94641423,base_link,-0.30941879749298096,-0.06061428785324097,0.0
1742666177,94543807,base_link,-0.06566917151212692,-0.28882867097854614,0.0
1742666178,94542261,base_link,-0.31673914194107056,-0.15240922570228577,0.0
1742666179,94345113,base_link,0.08294820040464401,0.17879599332809448,0.0
1742666180,94144193,base_link,-0.10961934924125671,-0.09384076297283173,0.0
1742666181,93847794,base_link,-0.19102390110492706,-0.10771424323320389,0.0
1742666182,94515875,base_link,0.17288963496685028,0.001894432702101767,0.0
1742666183,94459790,base_link,0.026131313294172287,0.04192272201180458,0.0
1742666184,94107771,base_link,0.18088236451148987,-0.1916085034608841,0.0
1742666185,93972516,base_link,-0.063967265188694,-0.27125978469848633,0.0
1742666186,93266615,base_link,0.018614916130900383,-0.16998377442359924,0.0
1742666187,93156890,base_link,-0.13521578907966614,0.047147929668426514,0.0
1742666188,93397217,base_link,0.2354089319705963,-0.04185023531317711,0.0
1742666189,93246774,base_link,-0.3046294152736664,0.08133263885974884,0.0
1742666190,93382265,base_link,-0.06383521109819412,-0.3876796066761017,0.0
1742666191,93411144,base_link,0.3286815285682678,-0.24924826622009277,0.0
1742666192,93292342,base_link,-0.3525792956352234,-0.2650604546070099,0.0
1742666193,93733914,base_link,-0.4436511695384979,-0.19963937997817993,0.0
1742666194,93289678,base_link,-0.04308587685227394,0.23569422960281372,0.0
1742666195,93154328,base_link,-0.1132938414812088,0.020869702100753784,0.0
1742666196,93181730,base_link,-0.01989639177918434,0.060618262737989426,0.0
1742666197,92870796,base_link,0.0013900785706937313,0.1944950371980667,0.0
1742666198,92865374,base_link,-0.029688887298107147,0.1484605222940445,0.0
1742666199,92624538,base_link,-0.005086978431791067,0.028956564143300056,0.0
1742666200,92488168,base_link,0.02720981277525425,-0.07554943114519119,0.0
1742666201,92275592,base_link,-0.016306020319461823,-0.11110987514257431,0.0
1742666202,93765151,base_link,-0.041513849049806595,-0.07302465289831161,0.0
1742666203,93520054,base_link,0.01577494665980339,-0.07035311311483383,0.0
1742666204,97453028,base_link,0.03699817508459091,-0.047488678246736526,0.0
1742666205,95931355,base_link,-0.03000449761748314,-0.08272683620452881,0.0
1742666206,100254932,base_link,-0.08152983337640762,-0.03569154813885689,0.0
1742666207,98586644,base_link,-0.1005321741104126,-0.08305084705352783,0.0
1742666208,97037867,base_link,-0.26728111505508423,-0.0031768567860126495,0.0
1742666209,92699736,base_link,-0.06386438012123108,-0.3122355043888092,0.0
1742666210,96806417,base_link,0.3088811933994293,-0.08246509730815887,0.0
1742666211,95284324,base_link,0.01141511183232069,0.22140592336654663,0.0
1742666212,93564933,base_link,0.18444612622261047,0.13368794322013855,0.0
1742666213,92779471,base_link,-0.17134462296962738,-0.11052705347537994,0.0
1742666214,92285972,base_link,0.13711802661418915,-0.11129332333803177,0.0
1742666215,91910181,base_link,-0.06019751355051994,0.12661871314048767,0.0
1742666216,92073118,base_link,-0.13477443158626556,-0.12275645136833191,0.0
1742666217,91550620,base_link,0.23441468179225922,-0.17427614331245422,0.0
1742666218,91392345,base_link,0.25360307097435,0.05109965056180954,0.0
1742666219,91687272,base_link,0.03774417191743851,-0.12701033055782318,0.0
1742666220,91625782,base_link,-0.09025231003761292,0.06235872954130173,0.0
1742666221,92010965,base_link,0.10807472467422485,-0.06379734724760056,0.0
1742666222,90615508,base_link,-0.055410970002412796,-0.06044521927833557,0.0
1742666223,91693494,base_link,0.004830766003578901,-0.015043392777442932,0.0
1742666224,91224695,base_link,0.048382218927145004,0.005554374773055315,0.0
1742666225,91134888,base_link,-0.03874152898788452,0.11768730729818344,0.0
1742666226,91584821,base_link,-0.07933702319860458,0.027900656685233116,0.0
1742666227,91610073,base_link,-0.08145665377378464,0.2260727882385254,0.0
1742666228,91710217,base_link,0.03734195977449417,0.06249334663152695,0.0
1742666229,91566759,base_link,-0.05906136333942413,-0.014435907825827599,0.0
1742666230,92018786,base_link,-0.3809576630592346,-0.19397811591625214,0.0
1742666231,94944659,base_link,0.09983381628990173,0.1556316763162613,0.0
1742666232,97694169,base_link,-0.21013791859149933,-0.13245609402656555,0.0
1742666233,97769471,base_link,0.006772400811314583,0.15975651144981384,0.0
1742666234,97210519,base_link,-0.11269703507423401,0.04672663286328316,0.0
1742666235,97206080,base_link,0.043521054089069366,-0.06218302249908447,0.0
1742666236,96032829,base_link,-0.00019179821538273245,-0.07109973579645157,0.0
1742666237,95242445,base_link,0.06828182190656662,-0.050622064620256424,0.0
1742666238,95460996,base_link,0.008411882445216179,-0.030148470774292946,0.0
1742666239,95118486,base_link,-0.060018885880708694,0.06879988312721252,0.0
1742666240,94386973,base_link,0.0036622837651520967,-0.004497518762946129,0.0
1742666241,94920492,base_link,0.015356960706412792,0.0111876605078578,0.0
1742666242,93561829,base_link,0.027959225699305534,0.008421503938734531,0.0
1742666243,93821580,base_link,-0.006048396695405245,-0.0035237623378634453,0.0
1742666244,94876949,base_link,0.11215268820524216,-0.10318689793348312,0.0
1742666245,95195374,base_link,0.07294347137212753,0.05865329131484032,0.0
1742666246,98837756,base_link,-0.13359148800373077,0.007466878741979599,0.0
1742666247,97345626,base_link,-0.12084393203258514,0.13488495349884033,0.0
1742666248,95659392,base_link,0.0391911081969738,0.08024055510759354,0.0
1742666249,93882319,base_link,-0.002229641191661358,0.08106934279203415,0.0
1742666250,98519530,base_link,0.281385600566864,0.03616392984986305,0.0
1742666251,93439475,base_link,-0.13455651700496674,-0.08620081096887589,0.0
1742666252,97192714,base_link,-0.03914147615432739,0.037635549902915955,0.0
1742666253,95605017,base_link,-0.06578552722930908,-0.10945115238428116,0.0
1742666254,99951864,base_link,0.06901414692401886,0.02499213255941868,0.0
1742666255,98426107,base_link,-0.03620004281401634,0.05756350979208946,0.0
1742666256,95287938,base_link,-0.024160809814929962,0.0034081232734024525,0.0
1742666257,94801410,base_link,-0.0842234194278717,0.020574398338794708,0.0
1742666258,94721630,base_link,0.17919521033763885,-0.025496477261185646,0.0
1742666259,99185459,base_link,-0.15664394199848175,0.1077064797282219,0.0
1742666260,94568220,base_link,0.2230725884437561,0.18121089041233063,0.0
1742666261,98853820,base_link,0.0914895161986351,-0.27834993600845337,0.0
1742666262,95538671,base_link,0.05094774439930916,0.14246408641338348,0.0
1742666263,96183192,base_link,0.04978340491652489,0.0711045190691948,0.0
1742666264,95006608,base_link,0.029495878145098686,-0.04233855754137039,0.0
1742666265,95332595,base_link,0.08223270624876022,0.029900364577770233,0.0
1742666266,94727041,base_link,0.1510930359363556,0.00791086070239544,0.0
1742666267,98397158,base_link,0.266469806432724,0.05406889691948891,0.0
1742666268,94908612,base_link,0.12038306146860123,0.2019404172897339,0.0
1742666269,94809964,base_link,-0.12422408163547516,0.057770032435655594,0.0
1742666270,95147081,base_link,0.13515585660934448,-0.06932894885540009,0.0
1742666271,95067950,base_link,0.012721316888928413,-0.023360824212431908,0.0
1742666272,95348855,base_link,0.02859131060540676,0.0007049471605569124,0.0
1742666273,95544988,base_link,-0.04774169623851776,0.008542878553271294,0.0
1742666274,95173840,base_link,0.03986242786049843,-0.027450809255242348,0.0
1742666275,95438418,base_link,-0.02040972001850605,-0.06998465955257416,0.0
1742666276,94981323,base_link,-0.06027533486485481,0.028327448293566704,0.0
1742666277,94768449,base_link,-0.27088284492492676,-0.16733510792255402,0.0
1742666278,93204213,base_link,-0.14571039378643036,-0.2782576084136963,0.0
1742666279,93021713,base_link,0.23962968587875366,0.1972961723804474,0.0
1742666280,96557331,base_link,0.2656606435775757,-0.16963334381580353,0.0
1742666281,91073720,base_link,0.10037460923194885,-0.1548069268465042,0.0
1742666282,95288763,base_link,-0.07028969377279282,0.09701236337423325,0.0
1742666283,91485438,base_link,0.021687772125005722,0.1247285008430481,0.0
1742666284,94241290,base_link,0.017925171181559563,0.031450409442186356,0.0
1742666285,94478572,base_link,0.037361111491918564,0.025617126375436783,0.0
1742666286,94600634,base_link,0.013814677484333515,0.07971175760030746,0.0
1742666287,94354977,base_link,0.07786958664655685,0.005994786508381367,0.0
1742666288,94579155,base_link,-0.024219699203968048,0.20739056169986725,0.0
1742666289,92957251,base_link,0.09084527939558029,0.30599963665008545,0.0
1742666290,94192118,base_link,-0.3163648247718811,0.30623090267181396,0.0
1742666291,98039742,base_link,-0.10565171390771866,-0.41176173090934753,0.0
1742666292,94345113,base_link,0.2068207710981369,-0.42549827694892883,0.0
1742666293,98803927,base_link,0.4403437674045563,-0.11133289337158203,0.0
1742666294,94893067,base_link,-0.16773657500743866,-0.29229000210762024,0.0
1742666295,94278666,base_link,-0.1451205015182495,0.3224484324455261,0.0
1742666296,92697837,base_link,-0.21409864723682404,-0.3521195352077484,0.0
1742666297,94338293,base_link,0.3803008496761322,-0.0213557630777359,0.0
1742666298,94511159,base_link,0.1312110722064972,-0.2489369660615921,0.0
1742666299,94484428,base_link,0.16123704612255096,-0.1553506702184677,0.0
1742666300,92698387,base_link,-0.10171280801296234,-0.08112037181854248,0.0
1742666301,92794537,base_link,-0.05242263525724411,-0.032916221767663956,0.0
1742666302,92967598,base_link,0.11380340903997421,0.01064297091215849,0.0
1742666303,91278107,base_link,-0.007119822781533003,0.019330497831106186,0.0
1742666304,90955104,base_link,0.055790409445762634,-0.004840478301048279,0.0
1742666305,94464879,base_link,-0.05156969279050827,-0.060636017471551895,0.0
1742666306,94429194,base_link,-0.043088555335998535,0.012624838389456272,0.0
1742666307,94378217,base_link,0.005635519046336412,-0.0034352473448961973,0.0
1742666308,94177442,base_link,-0.05802983045578003,-0.014850875362753868,0.0
1742666309,94668651,base_link,-0.014192628674209118,0.06425114721059799,0.0
1742666310,94894103,base_link,0.02322053536772728,0.008420023135840893,0.0
1742666311,95326643,base_link,-0.01258703414350748,0.0754573866724968,0.0
1742666312,95797915,base_link,0.06232834979891777,-0.005825577769428492,0.0
1742666313,96099785,base_link,0.08704271912574768,0.02082824520766735,0.0
1742666314,96635541,base_link,-0.0008297996828332543,0.04929301515221596,0.0
1742666315,97071732,base_link,0.07141830027103424,-0.02851378358900547,0.0
1742666316,97418654,base_link,0.08557569980621338,0.04416434466838837,0.0
1742666317,97877613,base_link,-0.009123068302869797,-0.024880103766918182,0.0
1742666318,98329182,base_link,0.03533881530165672,-0.010266847908496857,0.0
1742666319,98811632,base_link,0.0019933360163122416,-0.022311130538582802,0.0
1742666320,99122147,base_link,-0.03162260726094246,-0.05815884470939636,0.0
1742666321,99670667,base_link,0.022511988878250122,0.006008354015648365,0.0
1742666322,94351477,base_link,-0.008267907425761223,0.03205076977610588,0.0
1742666323,94727926,base_link,0.026169288903474808,0.03843720257282257,0.0
1742666324,94849870,base_link,-0.023093342781066895,-0.08657284080982208,0.0
1742666325,95150156,base_link,-0.01513374038040638,0.010640483349561691,0.0
1742666326,95621532,base_link,0.09414287656545639,0.029644716531038284,0.0
1742666327,96095279,base_link,0.052216775715351105,0.04052922874689102,0.0
1742666328,96414328,base_link,-0.023786885663866997,0.0058680507354438305,0.0
1742666329,96986176,base_link,-0.02629091404378414,-0.04910476133227348,0.0
1742666330,97217738,base_link,0.10599410533905029,0.016033988445997238,0.0
1742666331,97663543,base_link,-0.024014348164200783,-0.002030047820881009,0.0
1742666332,98127259,base_link,-0.017593689262866974,0.07136324048042297,0.0
1742666333,98450802,base_link,0.006040249019861221,-0.060800701379776,0.0
1742666334,94519188,base_link,-0.0050461143255233765,0.006078381557017565,0.0
1742666335,94275245,base_link,0.01736370101571083,-0.00819401815533638,0.0
1742666336,94816603,base_link,-0.014752420596778393,-0.06309838593006134,0.0
1742666337,95290637,base_link,-0.0352972038090229,-0.01965368166565895,0.0
1742666338,95590771,base_link,0.09046933054924011,-0.028658494353294373,0.0
1742666339,96000243,base_link,0.08012301474809647,0.07448934018611908,0.0
1742666340,94726597,base_link,-0.04753224179148674,-0.027869269251823425,0.0
1742666341,95347256,base_link,0.05546720325946808,0.02747725136578083,0.0
1742666342,95414647,base_link,0.02692338451743126,0.027799664065241814,0.0
1742666343,94543231,base_link,-0.04697290062904358,-0.014295336790382862,0.0
1742666344,94162480,base_link,-0.029152333736419678,-0.019905563443899155,0.0
1742666345,94492714,base_link,0.021192200481891632,0.04879682883620262,0.0
1742666346,94987258,base_link,-0.05578881502151489,-0.034510403871536255,0.0
1742666347,95412090,base_link,0.03519783169031143,0.029460525140166283,0.0
1742666348,95858718,base_link,-0.014495093375444412,-0.10702285915613174,0.0
1742666349,96253826,base_link,-0.035162102431058884,-0.032674554735422134,0.0
1742666350,96689808,base_link,0.07495205104351044,-0.07410364598035812,0.0
1742666351,95196608,base_link,0.07456284761428833,-0.017548277974128723,0.0
1742666352,95462378,base_link,-0.017348121851682663,0.0029669273644685745,0.0
1742666353,95987000,base_link,-0.033638838678598404,-0.016345903277397156,0.0
1742666354,96350116,base_link,0.00859974417835474,-0.028949687257409096,0.0
1742666355,96743189,base_link,0.06605085730552673,-0.016579926013946533,0.0
1742666356,97113228,base_link,0.09804942458868027,-0.03122049756348133,0.0
1742666357,97647572,base_link,0.08719455450773239,-0.004289595410227776,0.0
1742666358,93916655,base_link,-0.007298022974282503,-0.015905622392892838,0.0
1742666359,94367668,base_link,0.03415296971797943,-0.003172467462718487,0.0
1742666360,95001300,base_link,0.03974391147494316,-0.04836508631706238,0.0
1742666361,95204998,base_link,-0.06807394325733185,-0.004144677892327309,0.0
1742666362,95736028,base_link,0.043353695422410965,-0.0584833137691021,0.0
1742666363,95553238,base_link,-0.0028495683800429106,0.14607220888137817,0.0
1742666364,95641453,base_link,-0.11114471405744553,-0.07820270955562592,0.0
1742666365,91386327,base_link,0.010804153978824615,0.08017531037330627,0.0
1742666366,92896933,base_link,-0.05845387652516365,0.054764535278081894,0.0
1742666367,92976389,base_link,-0.03594811633229256,0.060530100017786026,0.0
1742666368,93508603,base_link,-0.015823163092136383,-0.05434323847293854,0.0
1742666369,93887879,base_link,0.04184224456548691,-0.06923898309469223,0.0
1742666370,93492666,base_link,-0.03780408576130867,-0.08715417981147766,0.0
1742666371,96040682,base_link,0.012585106305778027,-0.01502581499516964,0.0
1742666372,96183168,base_link,0.1313132643699646,0.13341914117336273,0.0
1742666373,96620991,base_link,-0.030441956594586372,0.042404334992170334,0.0
1742666374,92929914,base_link,0.03518512099981308,0.05701760575175285,0.0
1742666375,97469070,base_link,-0.04228360578417778,0.03277723118662834,0.0
1742666376,95968830,base_link,0.014712332747876644,0.0184528399258852,0.0
1742666377,94317632,base_link,-0.02680276706814766,0.038120485842227936,0.0
1742666378,98723089,base_link,-0.05767602100968361,-0.06298124045133591,0.0
1742666379,97132260,base_link,-0.05679852142930031,-0.00041002032230608165,0.0
1742666380,95594624,base_link,0.030271373689174652,0.0013167954748496413,0.0
1742666381,96001665,base_link,0.049062665551900864,-0.0036735187750309706,0.0
1742666382,92839528,base_link,-0.04539645090699196,-0.0005677177687175572,0.0
1742666383,96962193,base_link,-0.02915576472878456,-0.04944392293691635,0.0
1742666384,93257074,base_link,0.021892420947551727,-0.02908061072230339,0.0
1742666385,93345597,base_link,0.039342716336250305,-0.05934298783540726,0.0
1742666386,93490610,base_link,-0.010014273226261139,-0.024426918476819992,0.0
1742666387,93233360,base_link,-0.03119483031332493,0.06288818269968033,0.0
1742666388,93458849,base_link,0.10550089925527573,0.022626757621765137,0.0
1742666389,93676613,base_link,-0.12104380875825882,0.11664478480815887,0.0
1742666390,94191062,base_link,-0.11778173595666885,-0.2010384500026703,0.0
