sec,nanosec,frame_id,heading
1742666154,924272142,zed_mag_frame,199.1036834716797
1742666154,941321547,zed_mag_frame,178.30213928222656
1742666154,958225452,zed_mag_frame,197.162353515625
1742666154,975097972,zed_mag_frame,196.43116760253906
1742666155,7366137,zed_mag_frame,173.89024353027344
1742666155,24253331,zed_mag_frame,182.23016357421875
1742666155,41291531,zed_mag_frame,211.9942626953125
1742666155,58253385,zed_mag_frame,186.23023986816406
1742666155,74309852,zed_mag_frame,206.7335662841797
1742666155,91382950,zed_mag_frame,213.37709045410156
1742666155,107731146,zed_mag_frame,189.43463134765625
1742666155,124693195,zed_mag_frame,193.53892517089844
1742666155,141621899,zed_mag_frame,167.1433868408203
1742666155,157510579,zed_mag_frame,203.14999389648438
1742666155,174406644,zed_mag_frame,207.00953674316406
1742666155,191151360,zed_mag_frame,193.91651916503906
1742666155,208100182,zed_mag_frame,187.96099853515625
1742666155,225086236,zed_mag_frame,193.4354248046875
1742666155,241121948,zed_mag_frame,191.56797790527344
1742666155,258162049,zed_mag_frame,194.56246948242188
1742666155,274969714,zed_mag_frame,198.16395568847656
1742666155,290987727,zed_mag_frame,217.59182739257812
1742666155,307805860,zed_mag_frame,177.00942993164062
1742666155,324567324,zed_mag_frame,199.5677490234375
1742666155,341425554,zed_mag_frame,184.5790557861328
1742666155,358430954,zed_mag_frame,197.07435607910156
1742666155,374387692,zed_mag_frame,215.52435302734375
1742666155,391428022,zed_mag_frame,179.74032592773438
1742666155,408424338,zed_mag_frame,194.0415496826172
1742666155,424469938,zed_mag_frame,206.30496215820312
1742666155,441525036,zed_mag_frame,191.4770965576172
1742666155,457716459,zed_mag_frame,206.69720458984375
1742666155,474680527,zed_mag_frame,204.6274871826172
1742666155,491986894,zed_mag_frame,162.98272705078125
1742666155,507434135,zed_mag_frame,201.06179809570312
1742666155,524513495,zed_mag_frame,201.985595703125
1742666155,541598409,zed_mag_frame,204.33737182617188
1742666155,557641255,zed_mag_frame,188.50582885742188
1742666155,575115621,zed_mag_frame,176.51800537109375
1742666155,590917523,zed_mag_frame,192.53831481933594
1742666155,607670595,zed_mag_frame,197.90032958984375
1742666155,624600046,zed_mag_frame,204.1721954345703
1742666155,641547481,zed_mag_frame,192.70492553710938
1742666155,657369702,zed_mag_frame,206.9975128173828
1742666155,674288639,zed_mag_frame,197.02761840820312
1742666155,691215130,zed_mag_frame,192.429931640625
1742666155,708087573,zed_mag_frame,186.65403747558594
1742666155,723987422,zed_mag_frame,214.02769470214844
1742666155,740922567,zed_mag_frame,192.8756866455078
1742666155,757869028,zed_mag_frame,185.6953125
1742666155,774649057,zed_mag_frame,193.8432159423828
1742666155,791713686,zed_mag_frame,191.2313232421875
1742666155,807486106,zed_mag_frame,185.69679260253906
1742666155,824243217,zed_mag_frame,186.82546997070312
1742666155,841083342,zed_mag_frame,177.76036071777344
1742666155,857520627,zed_mag_frame,214.6458282470703
1742666155,875297556,zed_mag_frame,204.39297485351562
1742666155,891818610,zed_mag_frame,184.24183654785156
1742666155,908102506,zed_mag_frame,191.47885131835938
1742666155,924484259,zed_mag_frame,210.69996643066406
1742666155,940954712,zed_mag_frame,211.25869750976562
1742666155,957540337,zed_mag_frame,203.04922485351562
1742666155,974418953,zed_mag_frame,179.27525329589844
1742666155,991100746,zed_mag_frame,177.00140380859375
