sec,nanosec,frame_id,x,y,z
1742666151,102395995,base_link,-0.3931449983721942,2.2942993231511046,0.0
1742666152,101621212,base_link,-0.08470973620827604,2.461861955178544,0.0
1742666153,99656593,base_link,0.08007770812039858,2.5246771190263044,0.0
1742666154,99501259,base_link,0.11147102911834442,2.528379751541081,0.0
1742666155,99175096,base_link,0.0880222532960678,2.5041645334602984,0.0
1742666156,99451818,base_link,0.007930799531876531,2.4322594064010534,0.0
1742666164,97014590,base_link,-2.4100151069012843,1.1602203620071552,0.0
1742666168,98620786,base_link,-2.9717826906480767,0.6357241461302041,0.0
1742666169,96009347,base_link,-3.0526026890796403,0.5310507555825936,0.0
1742666171,98783527,base_link,-3.2516149662374834,0.5091312596268723,0.0
1742666188,93796606,base_link,-1.2436239960030593,0.16002789589713595,0.0
1742666197,93285062,base_link,-0.612527105066719,2.675929689383099,0.0
1742666198,93221516,base_link,-0.4542547433476065,2.626758716435699,0.0
1742666202,94157037,base_link,-0.3312105356852203,2.3476727710876313,0.0
1742666203,93972305,base_link,-0.23725049183346095,2.28046998332271,0.0
1742666204,97795121,base_link,-0.25525629304260433,2.33201063172519,0.0
1742666205,96270063,base_link,-0.27443040743136204,2.3944740457105964,0.0
1742666206,100668978,base_link,-0.3150740343623386,2.4404422312885097,0.0
1742666207,98993874,base_link,-0.4383656662017292,2.462491414888234,0.0
1742666208,97449542,base_link,-0.6889486898945785,2.4819117437710574,0.0
1742666209,93095109,base_link,-0.9833366497418036,2.6250370459776797,0.0
1742666210,97204429,base_link,-1.270096185993433,2.7592575261082977,0.0
1742666211,95592101,base_link,-1.4827570724898973,2.7065135654236023,0.0
1742666212,94057320,base_link,-1.688160672139103,2.6145031900701,0.0
1742666213,93132229,base_link,-1.8313824191203405,2.4872437406094776,0.0
1742666214,92686034,base_link,-1.8490034121922667,2.304759493585524,0.0
1742666215,92305240,base_link,-1.7966629172921196,2.17396398015536,0.0
1742666216,92503945,base_link,-1.8585424407299937,2.011788684492406,0.0
1742666219,92097628,base_link,-2.3252089722423315,1.668906525342235,0.0
1742666220,92082105,base_link,-2.3890814999810024,1.5725455303806166,0.0
1742666221,92410142,base_link,-2.297348087608911,1.659816551941498,0.0
1742666222,91046795,base_link,-2.234135362599269,1.6076279244027167,0.0
1742666223,92097524,base_link,-2.246093418536509,1.5972605566915352,0.0
1742666224,91603530,base_link,-2.2196482419694856,1.6381746389607899,0.0
1742666225,91501976,base_link,-2.1472401424075374,1.7300369332550432,0.0
1742666226,91962534,base_link,-2.087848465076845,1.783521444456027,0.0
1742666227,91984656,base_link,-1.9060997667027597,1.9532871010404194,0.0
1742666228,92177385,base_link,-1.8320423197378697,1.9313489822876475,0.0
1742666229,91991376,base_link,-1.8329907324661927,1.8702555441818467,0.0
1742666230,92465582,base_link,-2.0939512568403025,1.5788769378601195,0.0
1742666231,95342774,base_link,-2.2123635180960166,1.4236626122448315,0.0
1742666232,98053684,base_link,-2.427855945202757,1.2390123918348395,0.0
1742666233,98151869,base_link,-2.576781845093269,1.1599242109693857,0.0
1742666234,97581451,base_link,-2.693091107434559,1.1325062595282027,0.0
1742666235,97575637,base_link,-2.782391664451463,1.1028667204632014,0.0
1742666236,96424330,base_link,-2.8498103822454097,1.0117634699598552,0.0
1742666237,95659171,base_link,-2.8796780490901432,0.9584270582552485,0.0
1742666238,95888128,base_link,-2.874482500417846,0.9116072659695722,0.0
1742666239,95453976,base_link,-2.9810054170505853,0.8582708859630779,0.0
1742666240,94801085,base_link,-2.980208215348677,0.8525503193598115,0.0
1742666241,95312977,base_link,-2.980221967190657,0.8375546569099848,0.0
1742666242,93967374,base_link,-2.9826135648664214,0.8669165352806232,0.0
1742666243,94210759,base_link,-2.978641297375635,0.8543275818126157,0.0
1742666244,95275176,base_link,-2.8609437590858824,0.9726081333995551,0.0
1742666245,95560971,base_link,-2.7749144770444367,1.0195945087653748,0.0
1742666246,99209180,base_link,-2.6463997483689994,1.0567133512718965,0.0
1742666247,97718266,base_link,-2.4661217824998585,1.0501225994878176,0.0
1742666248,96073554,base_link,-2.373027664250588,1.0001000004375238,0.0
1742666249,94297823,base_link,-2.2979393535610164,0.9364887448679602,0.0
1742666250,98967506,base_link,-2.5498556334077294,1.0868712586439102,0.0
1742666251,93876250,base_link,-2.7151104247782962,1.1217501205554692,0.0
1742666252,97556188,base_link,-2.7378857192709702,1.086389987407224,0.0
1742666253,95973199,base_link,-2.8157779715827687,1.173327832793538,0.0
1742666254,100364124,base_link,-2.7115367485120125,1.1333023341576711,0.0
1742666255,98888171,base_link,-2.6309367030703195,1.1743089601113392,0.0
1742666256,95774052,base_link,-2.602333592813521,1.1646821036714148,0.0
1742666257,95259978,base_link,-2.548178700167911,1.2454365027960308,0.0
1742666258,95241627,base_link,-2.692692451294504,1.2736691302299883,0.0
1742666259,99687392,base_link,-2.843858760290186,1.220369793072832,0.0
1742666260,95050456,base_link,-3.1173133770315506,1.1071989421860988,0.0
1742666261,99261859,base_link,-3.3840329967233402,1.0144481157484002,0.0
1742666262,95985613,base_link,-3.326813069691081,0.9119221899871086,0.0
1742666263,96654067,base_link,-3.298691057688393,0.8457005909857718,0.0
1742666264,95418611,base_link,-3.2861282340857847,0.8322415163917292,0.0
1742666265,95779529,base_link,-3.2974540587894734,0.7593366838845088,0.0
