sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666151,258929199,map,base_link,-0.39306820692218053,2.294341700229042,-1.029843878599297e-05,0.010480673830713558,-0.007248918248211996,-0.7691273860223655,0.6389684442369924
1742666151,274997405,map,base_link,-0.3930712684058085,2.2943411562815315,-1.1571928415565965e-05,0.010470000106677549,-0.007243216179669819,-0.7691374719486674,0.6389565432496238
1742666151,291989637,map,base_link,-0.39307496008549786,2.294340498107836,-1.2413643573588833e-05,0.010476242470223572,-0.007251110807529914,-0.7691362525392397,0.6389578192381806
1742666151,308939865,map,base_link,-0.39306735528907333,2.294341858847559,-1.3092406811372474e-05,0.010496045333175708,-0.007247329144992129,-0.7691480538538713,0.6389433312159888
1742666151,324970800,map,base_link,-0.39306829175066577,2.2943416906765677,-1.3806974687845111e-05,0.010502938149312564,-0.007242965859144725,-0.769152661161881,0.6389377211930333
1742666151,342127353,map,base_link,-0.3930694041625862,2.29434149022576,-1.464021480913771e-05,0.010514539529598297,-0.007263698970320985,-0.7691606180208582,0.6389277164292335
1742666151,359041603,map,base_link,-0.3930624290550309,2.2943427516318176,-1.497340105980885e-05,0.010514267263316458,-0.007277041421742569,-0.7691697586670718,0.6389165651351162
1742666151,375002978,map,base_link,-0.39305718520499566,2.2943437033304543,-1.5320894245654233e-05,0.01051160038133713,-0.0072810309416570865,-0.7691615982600433,0.638926387471875
1742666151,392074045,map,base_link,-0.3930592184166475,2.294343333075909,-1.6169122541375376e-05,0.010485579070696346,-0.007298949136292189,-0.7691551960096811,0.6389343177700834
1742666151,408317867,map,base_link,-0.3930622026729759,2.294342787681469,-1.7663820247495306e-05,0.010474110669433495,-0.007299223005444165,-0.7691541965746441,0.6389357058740492
1742666151,425358359,map,base_link,-0.3930555511724734,2.2943440074125028,-1.893089426650292e-05,0.0104677234188425,-0.007306055686758048,-0.7691544549225701,0.6389354214546628
1742666151,442119977,map,base_link,-0.39304701942500786,2.294345577487293,-2.049814316226587e-05,0.010466066850946507,-0.007292250477870935,-0.7691345737080982,0.6389595386677127
1742666151,459132178,map,base_link,-0.39303883754625724,2.294347088421153,-2.1668632982257744e-05,0.010454238896912474,-0.007292064549487956,-0.7691528680891223,0.6389377122959046
1742666151,475537375,map,base_link,-0.39302956676814477,2.2943488064802144,-2.1865944953341627e-05,0.01045720659223494,-0.007302412074140647,-0.7691507070901303,0.6389401469550133
1742666151,491732327,map,base_link,-0.39303399032938324,2.2943479839263907,-2.1619296609672347e-05,0.010464303343599888,-0.00729806946924046,-0.7691408625577963,0.63895193096301
1742666151,509023361,map,base_link,-0.3930374572518307,2.2943473370585807,-2.271844881996991e-05,0.01045215822567059,-0.007298421116163351,-0.7691339035031853,0.6389605026287183
1742666151,524940017,map,base_link,-0.3930390255736302,2.294347043382597,-2.413420442509375e-05,0.010475502777478572,-0.0073072376149100155,-0.7691328542035718,0.638961282633479
1742666151,542163648,map,base_link,-0.3930423921627812,2.2943464109102725,-2.57312052052136e-05,0.010511476914034172,-0.007301705784801212,-0.7691342149951584,0.6389591170563689
1742666151,558988254,map,base_link,-0.3930448321951825,2.2943459508799173,-2.6551534297919717e-05,0.010532857691941176,-0.007313714441004434,-0.7691330211550187,0.6389600646823129
1742666151,574709431,map,base_link,-0.3930473263318178,2.294345479020583,-2.6830352456180973e-05,0.010531632417792322,-0.007299734416169511,-0.7691401987581988,0.6389516047794415
1742666151,591851709,map,base_link,-0.39304926609786767,2.2943451108486324,-2.671698054526555e-05,0.010531756828855222,-0.007306656879875706,-0.7691481147393296,0.6389419945943667
1742666151,609011954,map,base_link,-0.3930499083905916,2.294344988511081,-2.716946846376047e-05,0.010509657523919809,-0.007315313968205782,-0.7691505579923339,0.638939318261377
1742666151,624930655,map,base_link,-0.39304352707377127,2.294346208117493,-2.8589278883830956e-05,0.010494623637759925,-0.007291953807849094,-0.7691535555468637,0.6389362239487906
