sec,nanosec,frame_id,x,y,z
1730667143,50946689,base_link,0.3935571534311628,5.728750329304384,0.0
1730667143,50946689,base_link,0.3935571534311628,5.728750329304384,0.0
1730667144,50776568,base_link,-0.022981440606354153,5.352062981380163,0.0
1730667144,50776568,base_link,-0.022981440606354153,5.352062981380163,0.0
1730667145,50862474,base_link,-0.2558197348907886,5.0327849686166655,0.0
1730667145,50862474,base_link,-0.2558197348907886,5.0327849686166655,0.0
1730667146,50722810,base_link,-0.4588728877191433,4.745071905207572,0.0
1730667146,50722810,base_link,-0.4588728877191433,4.745071905207572,0.0
1730667147,51027534,base_link,-0.7091809633272832,4.465893420075571,0.0
1730667147,51027534,base_link,-0.7091809633272832,4.465893420075571,0.0
1730667148,50848674,base_link,-0.8589589723358491,4.269079996789377,0.0
1730667148,50848674,base_link,-0.8589589723358491,4.269079996789377,0.0
1730667149,49243420,base_link,-0.8885242264197086,4.184456329640544,0.0
1730667149,49243420,base_link,-0.8885242264197086,4.184456329640544,0.0
1730667150,49544641,base_link,-0.7246302226654824,4.347594306836528,0.0
1730667150,49544641,base_link,-0.7246302226654824,4.347594306836528,0.0
1730667151,49689883,base_link,-0.48611525630217767,4.57402878861822,0.0
1730667151,49689883,base_link,-0.48611525630217767,4.57402878861822,0.0
1730667152,49298845,base_link,-0.3497247799056215,4.717820521883582,0.0
1730667152,49298845,base_link,-0.3497247799056215,4.717820521883582,0.0
1730667153,49693385,base_link,-0.43666116263091004,4.6858482928897285,0.0
1730667153,49693385,base_link,-0.43666116263091004,4.6858482928897285,0.0
1730667154,49257812,base_link,-0.7486837622137645,4.402745023958847,0.0
1730667154,49257812,base_link,-0.7486837622137645,4.402745023958847,0.0
1730667155,49242517,base_link,-1.241217971413335,3.9484690876109863,0.0
1730667155,49242517,base_link,-1.241217971413335,3.9484690876109863,0.0
1730667156,49421907,base_link,-1.672092706159574,3.4278975353474466,0.0
1730667156,49421907,base_link,-1.672092706159574,3.4278975353474466,0.0
