sec,nanosec,frame_id,x,y,z
1730662065,270747716,base_link,-294.6936387421244,70.09388184458054,0.0
1730662065,271103624,base_link,-294.69364533962187,70.09387703132771,0.0
1730662066,270590338,base_link,-294.7013133102423,70.0927369423076,0.0
1730662066,270960644,base_link,-294.7013149609058,70.09272953666141,0.0
1730662067,270568221,base_link,-294.7027167408506,70.09711462476332,0.0
1730662067,270935796,base_link,-294.70271674072245,70.09711721590122,0.0
1730662068,270736911,base_link,-294.7081960905869,70.09379359313667,0.0
1730662068,271079557,base_link,-294.7082010388784,70.09378507595179,0.0
1730662069,270853938,base_link,-294.70304503385944,70.09550066010779,0.0
1730662069,271203995,base_link,-294.70304668282967,70.09550658422688,0.0
1730662070,271266354,base_link,-294.70446357859856,70.09343798279022,0.0
1730662070,271676248,base_link,-294.7044624802104,70.09343316860159,0.0
1730662071,270776505,base_link,-294.7040824459152,70.09651818773905,0.0
1730662071,271128483,base_link,-294.704077497824,70.09652485166053,0.0
1730662072,271465401,base_link,-294.70444236145835,70.08807730937747,0.0
1730662072,272093153,base_link,-294.70444895951215,70.0880828640833,0.0
1730662073,270741636,base_link,-294.7076608720274,70.09369359899256,0.0
1730662073,271098500,base_link,-294.7076649964259,70.09369248836914,0.0
1730662074,270886967,base_link,-294.7096482920639,70.09540651971844,0.0
1730662074,271246803,base_link,-294.70964416951756,70.09541429585674,0.0
1730662075,270793289,base_link,-294.7087947100232,70.09622291469181,0.0
1730662075,271144481,base_link,-294.7087919597721,70.09622883915202,0.0
1730662076,270915293,base_link,-294.70867448186084,70.09200190706028,0.0
1730662076,271269134,base_link,-294.7086684341932,70.09200783156561,0.0
1730662077,270814611,base_link,-294.7005901319694,70.09105739800688,0.0
1730662077,271166344,base_link,-294.70058655821845,70.09106332122232,0.0
1730662078,270951785,base_link,-294.7025322213509,70.09210828588377,0.0
1730662078,271300189,base_link,-294.7025382702242,70.09210014063285,0.0
1730662079,270896067,base_link,-294.7083735584009,70.08992694071053,0.0
1730662079,271258268,base_link,-294.7083798815673,70.08993434647228,0.0
1730662080,271081017,base_link,-294.7094282636974,70.09155651330919,0.0
1730662080,271465970,base_link,-294.7094244151024,70.09156354764788,0.0
1730662081,270852046,base_link,-294.7067826446668,70.09221176788932,0.0
1730662081,271206805,base_link,-294.7067853946094,70.09221139796334,0.0
1730662082,271563458,base_link,-294.7047207003491,70.09774674734776,0.0
1730662082,271917298,base_link,-294.70472344814294,70.09774674751638,0.0
1730662083,271175897,base_link,-294.7071280709395,70.09499209023534,0.0
1730662083,271567404,base_link,-294.7071288968787,70.09498838711285,0.0
1730662084,270965315,base_link,-294.6999633423207,70.09177049775633,0.0
1730662084,271321698,base_link,-294.6999680144587,70.09176679626259,0.0
1730662085,271021311,base_link,-294.7037371382586,70.09091090423803,0.0
1730662085,271387237,base_link,-294.7037341132779,70.09091534874096,0.0
1730662086,270988238,base_link,-294.6992876676577,70.09789647612936,0.0
1730662086,271376535,base_link,-294.6992942650191,70.09789462495674,0.0
1730662087,271026488,base_link,-294.7006469090144,70.09409541000875,0.0
1730662087,271413728,base_link,-294.7006414100263,70.09409948227155,0.0
1730662088,271633179,base_link,-294.70709528653424,70.09018458986752,0.0
1730662088,271986786,base_link,-294.70710160855526,70.09019347524084,0.0
1730662089,271173648,base_link,-294.7051792470392,70.09723580440105,0.0
1730662089,271552365,base_link,-294.70517704726353,70.09722839801418,0.0
1730662090,271106766,base_link,-294.7050101396692,70.0983399211328,0.0
1730662090,271487198,base_link,-294.70501206393504,70.09833918086602,0.0
1730662091,270950076,base_link,-294.70778296581625,70.09276165134357,0.0
1730662091,271482058,base_link,-294.70778873820706,70.09276683496228,0.0
1730662092,271538793,base_link,-294.70686349714384,70.09145199121008,0.0
1730662092,271885530,base_link,-294.7068678953599,70.09145236110678,0.0
1730662093,271107188,base_link,-294.7097488846675,70.0958786092965,0.0
1730662093,271477404,base_link,-294.70975410758103,70.09587712856795,0.0
1730662094,271002436,base_link,-294.703935511542,70.09983166793879,0.0
1730662094,271400972,base_link,-294.70393990946957,70.09983870250267,0.0
1730662095,271083884,base_link,-294.70204957447487,70.0970279548535,0.0
1730662095,271463397,base_link,-294.70204325226103,70.0970246226452,0.0
1730662096,271200920,base_link,-294.70416749703594,70.093914500274,0.0
1730662096,271581416,base_link,-294.7041738194519,70.09391450015299,0.0
1730662097,270961178,base_link,-294.7064570366181,70.08884828258448,0.0
1730662097,271306963,base_link,-294.7064556614479,70.08884198771426,0.0
1730662098,271134891,base_link,-294.7048184407225,70.08755858646387,0.0
1730662098,271511752,base_link,-294.7048200897064,70.0875645119034,0.0
1730662099,271135927,base_link,-294.7023844642014,70.0954250986145,0.0
1730662099,271513067,base_link,-294.70238693800053,70.09543250314299,0.0
1730662100,270902518,base_link,-294.70442982000594,70.09216501572658,0.0
1730662100,271274747,base_link,-294.7044350434678,70.09217427321008,0.0
1730662101,271218171,base_link,-294.702446683133,70.0866698549651,0.0
1730662101,271603848,base_link,-294.70244228470807,70.08667577874019,0.0
1730662102,271589257,base_link,-294.70099253472466,70.0921248830758,0.0
1730662102,272020861,base_link,-294.7009988573495,70.09211858928302,0.0
1730662103,271150161,base_link,-294.7059405825504,70.09360355271696,0.0
1730662103,271654208,base_link,-294.705946906218,70.09359984940161,0.0
1730662104,271024281,base_link,-294.7032556289426,70.08835162477193,0.0
1730662104,271415125,base_link,-294.7032531545596,70.08836051160924,0.0
1730662105,271238025,base_link,-294.70329262142707,70.09116414760786,0.0
1730662105,271625617,base_link,-294.70329427118105,70.0911560006973,0.0
1730662106,271466526,base_link,-294.7026816290076,70.08881257935268,0.0
1730662106,271818019,base_link,-294.70267585568985,70.08880480250946,0.0
1730662107,270953589,base_link,-294.70182966845016,70.09026656671352,0.0
1730662107,271308485,base_link,-294.7018236199258,70.09026730685216,0.0
1730662108,271211413,base_link,-294.7022213789988,70.09060870605448,0.0
1730662108,271589778,base_link,-294.7022222040209,70.09060056107712,0.0
1730662109,270976951,base_link,-294.7032117647901,70.09207388003203,0.0
1730662109,271342202,base_link,-294.7032117644773,70.0920816554594,0.0
1730662110,271219014,base_link,-294.69702821102874,70.09356985456695,0.0
1730662110,271586684,base_link,-294.69702656203293,70.09356244943001,0.0
1730662111,271265428,base_link,-294.70310382558876,70.08980675367712,0.0
1730662111,271649737,base_link,-294.7031019014454,70.08980453192109,0.0
1730662112,271964574,base_link,-294.6989351700465,70.08676079289972,0.0
1730662112,272386159,base_link,-294.69893736778346,70.08676819712704,0.0
1730662113,271520627,base_link,-294.7012220037267,70.08719520684325,0.0
1730662113,271923804,base_link,-294.70121898003805,70.08719409688491,0.0
1730662114,271343236,base_link,-294.6985134918309,70.09304007014931,0.0
1730662114,271731074,base_link,-294.69851101763817,70.09304414358208,0.0
1730662115,270962373,base_link,-294.69763466028746,70.08630309184937,0.0
1730662115,271301185,base_link,-294.69763163535526,70.086305314832,0.0
1730662116,271237380,base_link,-294.7013992063794,70.08969782450112,0.0
1730662116,271611642,base_link,-294.7013975561176,70.08969338055485,0.0
1730662117,271270856,base_link,-294.7012443015706,70.08643098470658,0.0
1730662117,271651492,base_link,-294.70124650154844,70.08643505807524,0.0
1730662118,271380922,base_link,-294.7014537126146,70.08784502838762,0.0
1730662118,271740444,base_link,-294.7014526132024,70.08784206745972,0.0
1730662119,271307173,base_link,-294.69745139534433,70.09070403402903,0.0
1730662119,271746668,base_link,-294.6974527693773,70.09071143963527,0.0
1730662120,271550681,base_link,-294.70230533833956,70.09436873407637,0.0
1730662120,271911592,base_link,-294.7023045143644,70.0943772500159,0.0
1730662121,271223755,base_link,-294.6990487242936,70.09275684117767,0.0
1730662121,271625483,base_link,-294.699047075286,70.09274795496549,0.0
1730662122,271972706,base_link,-294.69943311267707,70.09074854856127,0.0
1730662122,272386615,base_link,-294.69943201308445,70.09074854896298,0.0
1730662123,271754465,base_link,-294.6997808765298,70.09677904288077,0.0
1730662123,272155317,base_link,-294.6997753786828,70.09678385573616,0.0
1730662124,271882306,base_link,-294.7001935708429,70.08839481674143,0.0
1730662124,272287496,base_link,-294.7001880719145,70.0883974092537,0.0
1730662125,271608776,base_link,-294.6985614122364,70.09091402012183,0.0
1730662125,271999294,base_link,-294.6985660863386,70.09091513144512,0.0
1730662126,271422633,base_link,-294.69789421174386,70.09163933837209,0.0
1730662126,271779298,base_link,-294.6978925625633,70.09163711683567,0.0
1730662127,271307722,base_link,-294.7003518785215,70.08915238279135,0.0
1730662127,271724963,base_link,-294.70035297790946,70.08915645516834,0.0
1730662128,271528318,base_link,-294.70070550529107,70.0930579345788,0.0
1730662128,271882459,base_link,-294.70071017715793,70.09306274902346,0.0
1730662129,271197893,base_link,-294.6976854447506,70.09453182529438,0.0
1730662129,271598668,base_link,-294.697686270724,70.09452516209245,0.0
1730662130,271570762,base_link,-294.69905532247077,70.09273462643472,0.0
1730662130,271967341,base_link,-294.69906082041433,70.09272944207149,0.0
1730662131,271445795,base_link,-294.7026138664279,70.09208829598066,0.0
1730662131,271798164,base_link,-294.70260699460624,70.09208163032348,0.0
1730662132,271896385,base_link,-294.6977521386467,70.09706998475028,0.0
1730662132,272248082,base_link,-294.6977548868137,70.09706146766862,0.0
1730662133,271116380,base_link,-294.7001796366316,70.08634540904686,0.0
1730662133,271509330,base_link,-294.7001744139307,70.08634244605442,0.0
1730662134,271455116,base_link,-294.698529117932,70.09404866849889,0.0
1730662134,271798957,base_link,-294.6985247199865,70.0940438548855,0.0
1730662135,271440726,base_link,-294.7000655954129,70.09195267122003,0.0
1730662135,271786114,base_link,-294.70006421996163,70.09195193214711,0.0
1730662136,271776247,base_link,-294.70124288175367,70.10063687828813,0.0
1730662136,272167701,base_link,-294.7012459055866,70.10063465591287,0.0
1730662137,271448032,base_link,-294.69936434544064,70.09831191583912,0.0
1730662137,271795483,base_link,-294.6993629706005,70.09832043132812,0.0
1730662138,271589652,base_link,-294.6977061359221,70.09277566857223,0.0
1730662138,271939868,base_link,-294.6977000887426,70.09276641183612,0.0
1730662139,271420357,base_link,-294.7010997795238,70.09126291498318,0.0
1730662139,271854013,base_link,-294.7010951062206,70.09126698802231,0.0
1730662140,271684416,base_link,-294.69583310683703,70.09679998174889,0.0
1730662140,272033458,base_link,-294.69583063280044,70.09680220323439,0.0
1730662141,271590637,base_link,-294.6973284954043,70.09119722021025,0.0
1730662141,271960416,base_link,-294.69732904642416,70.09119277693549,0.0
1730662142,272214491,base_link,-294.7003878929723,70.09562162472805,0.0
1730662142,272674555,base_link,-294.70039394067106,70.0956175535033,0.0
1730662143,271603524,base_link,-294.70226241509596,70.095321790407,0.0
1730662143,272020772,base_link,-294.70226323980535,70.09532142016808,0.0
1730662144,271549797,base_link,-294.7029098382047,70.0942521272635,0.0
1730662144,271900281,base_link,-294.7029092885769,70.09424768368169,0.0
1730662145,271468277,base_link,-294.7013477974163,70.09632479476987,0.0
1730662145,271818566,base_link,-294.7013422997961,70.09632109231407,0.0
1730662146,271632957,base_link,-294.69750626404334,70.09988582585412,0.0
1730662146,271988033,base_link,-294.69750736224313,70.09989397231465,0.0
1730662147,271475274,base_link,-294.70339394311657,70.09391446769884,0.0
1730662147,271851064,base_link,-294.7033903685386,70.09391446736123,0.0
1730662148,271581506,base_link,-294.6989892454463,70.09517169558089,0.0
1730662148,271953991,base_link,-294.69899199533484,70.09517317766816,0.0
1730662149,271459757,base_link,-294.69946508728,70.0952283660496,0.0
1730662149,271812473,base_link,-294.6994593136687,70.09522873615018,0.0
1730662150,271796110,base_link,-294.697606976495,70.09747874860271,0.0
1730662150,272151153,base_link,-294.69760367743254,70.09748726580366,0.0
1730662151,271639354,base_link,-294.69843261737475,70.09434746605162,0.0
1730662151,272009991,base_link,-294.6984284954323,70.09434006095708,0.0
1730662152,272232009,base_link,-294.70005717637196,70.09603815666686,0.0
1730662152,272674346,base_link,-294.70005030396135,70.09604333926883,0.0
1730662153,271505765,base_link,-294.69579583984125,70.10052445861508,0.0
1730662153,271873405,base_link,-294.69578924258883,70.10052334713335,0.0
1730662154,271730175,base_link,-294.6993462642092,70.0968523360896,0.0
1730662154,272115365,base_link,-294.699349287743,70.09685789046212,0.0
1730662155,271647012,base_link,-294.7006327973836,70.0962714478459,0.0
1730662155,272019358,base_link,-294.70062757382175,70.09626552206876,0.0
1730662156,271581714,base_link,-294.7025445995413,70.09196055156823,0.0
1730662156,271978990,base_link,-294.70253827641284,70.09195203636675,0.0
1730662157,271892154,base_link,-294.6966472112517,70.09348541841774,0.0
1730662157,272264921,base_link,-294.6966417123015,70.09348838055189,0.0
1730662158,271602186,base_link,-294.6993247731809,70.09801866487858,0.0
1730662158,272005498,base_link,-294.69932174919006,70.09802421895591,0.0
1730662159,271739365,base_link,-294.7032124477866,70.09542291183615,0.0
1730662159,272124548,base_link,-294.70321162462363,70.09541402578168,0.0
1730662160,272439138,base_link,-294.70089582302165,70.09742779119834,0.0
1730662160,272809131,base_link,-294.7009024211079,70.09743186420172,0.0
1730662161,271921539,base_link,-294.6968954232331,70.09392307954997,0.0
1730662161,272298981,base_link,-294.69688910012644,70.09391419472661,0.0
1730662162,272144395,base_link,-294.7047250461381,70.09244494789903,0.0
1730662162,272550857,base_link,-294.7047236702446,70.09245198292444,0.0
1730662163,271806967,base_link,-294.69738575830263,70.10230734274649,0.0
1730662163,272195071,base_link,-294.6973835594365,70.10230067831289,0.0
1730662164,271897716,base_link,-294.69498949560807,70.09580467779968,0.0
1730662164,272307701,base_link,-294.6949922455469,70.095802457234,0.0
1730662165,271715242,base_link,-294.69964413625195,70.09301234740673,0.0
1730662165,272087102,base_link,-294.69963808794205,70.09300716475846,0.0
1730662166,271722196,base_link,-294.6991922174425,70.09281794035711,0.0
1730662166,272106310,base_link,-294.69919826364946,70.09282201409574,0.0
1730662167,271589720,base_link,-294.7063092635648,70.09252054762202,0.0
1730662167,271941350,base_link,-294.70630431533795,70.09252610071306,0.0
1730662168,271775152,base_link,-294.69998872830837,70.09602482441413,0.0
1730662168,272133665,base_link,-294.6999953265108,70.09602482520435,0.0
1730662169,271613138,base_link,-294.7014707954458,70.09344118997205,0.0
1730662169,272029017,base_link,-294.7014661238253,70.09343304257085,0.0
1730662170,271863842,base_link,-294.69561064290355,70.09201135689804,0.0
1730662170,272219523,base_link,-294.69561091799943,70.09200728370315,0.0
1730662171,271614264,base_link,-294.6977332458167,70.09527272483831,0.0
1730662171,271966405,base_link,-294.69772747359565,70.09526568990384,0.0
1730662172,272382163,base_link,-294.69933538958077,70.10052460710708,0.0
1730662172,272733758,base_link,-294.6993353895913,70.1005234957154,0.0
1730662173,271725693,base_link,-294.6929845216715,70.09972012802926,0.0
1730662173,272089041,base_link,-294.69298534504844,70.0997271642075,0.0
1730662174,271692871,base_link,-294.69784834059044,70.10386246807337,0.0
1730662174,272080895,base_link,-294.6978508148534,70.1038558034984,0.0
1730662175,271703685,base_link,-294.6943841876341,70.09552806671564,0.0
1730662175,272115022,base_link,-294.69438748739344,70.09552473450003,0.0
1730662176,271777959,base_link,-294.69935202068814,70.09721334295742,0.0
1730662176,272143948,base_link,-294.6993492730467,70.09720964020181,0.0
1730662177,271868248,base_link,-294.69440942529917,70.10336135778262,0.0
1730662177,272288380,base_link,-294.6944146473317,70.10335580413647,0.0
1730662178,272110983,base_link,-294.69476774149837,70.09375192948546,0.0
1730662178,272520654,base_link,-294.6947724157932,70.09374748695483,0.0
1730662179,271956508,base_link,-294.6964597243822,70.10023457026736,0.0
1730662179,272397554,base_link,-294.69646274738574,70.10022716547735,0.0
1730662180,272175010,base_link,-294.69409962506774,70.09662884746483,0.0
1730662180,272613390,base_link,-294.6940988002652,70.09663551207304,0.0
1730662181,271891943,base_link,-294.6954661630468,70.09581358494299,0.0
1730662181,272246793,base_link,-294.695459565479,70.09582098933801,0.0
1730662182,272950628,base_link,-294.69515273924605,70.09684771757622,0.0
1730662182,273298782,base_link,-294.69515713774126,70.09683920197001,0.0
1730662183,272646545,base_link,-294.69341667970315,70.0991769715569,0.0
1730662183,273030939,base_link,-294.69341145600936,70.09917178627796,0.0
1730662184,271908657,base_link,-294.69106443858897,70.10484967576502,0.0
1730662184,272315858,base_link,-294.6910608648155,70.10485522998583,0.0
1730662185,271750398,base_link,-294.6970520080593,70.09640459211316,0.0
1730662185,272104543,base_link,-294.697053931972,70.09641347785177,0.0
1730662186,271927511,base_link,-294.6963243723718,70.10268941010321,0.0
1730662186,272381084,base_link,-294.6963251970152,70.10268941011338,0.0
1730662187,271628705,base_link,-294.6958917633231,70.09432847650754,0.0
1730662187,272050516,base_link,-294.69588571609506,70.09432144129177,0.0
1730662188,271946170,base_link,-294.69652013221133,70.09530710900053,0.0
1730662188,272322409,base_link,-294.69651793329666,70.09530266608726,0.0
1730662189,271769398,base_link,-294.68855264386235,70.10015315084924,0.0
1730662189,272200024,base_link,-294.68855951703574,70.1001527816057,0.0
1730662190,272131051,base_link,-294.6937597791613,70.09845274998192,0.0
1730662190,272517387,base_link,-294.69375510512697,70.09844978796583,0.0
1730662191,271998465,base_link,-294.6948458979388,70.09823508053599,0.0
1730662191,272412103,base_link,-294.6948409502673,70.09822767598124,0.0
1730662192,272114048,base_link,-294.6907794157529,70.09729518148517,0.0
1730662192,272532924,base_link,-294.690786287646,70.09730184640036,0.0
1730662193,271984573,base_link,-294.6906054265692,70.09679865180817,0.0
1730662193,272341105,base_link,-294.6906076265053,70.09680198397683,0.0
1730662194,271792047,base_link,-294.69932470538294,70.09963264305398,0.0
1730662194,272203955,base_link,-294.69932168163837,70.09963486417477,0.0
1730662195,271813432,base_link,-294.69419137829516,70.0915514312536,0.0
1730662195,272224819,base_link,-294.69419522701963,70.09154439548828,0.0
1730662196,272523418,base_link,-294.69946912108117,70.09733664504802,0.0
1730662196,272875844,base_link,-294.699472970436,70.09733923811667,0.0
1730662197,271917790,base_link,-294.696964600448,70.09618687355145,0.0
1730662197,272290361,base_link,-294.69697147234547,70.0961913161957,0.0
1730662198,271878898,base_link,-294.6944469273629,70.09403405746643,0.0
1730662198,272254382,base_link,-294.69444252887394,70.09404368326295,0.0
1730662199,272034274,base_link,-294.6877448994268,70.08952285752356,0.0
1730662199,272431309,base_link,-294.6877490226153,70.08952618991665,0.0
1730662200,272337548,base_link,-294.6975731239971,70.0984451343395,0.0
1730662200,272772470,base_link,-294.69757614744503,70.09844994813928,0.0
1730662201,271971628,base_link,-294.695071078263,70.09727203533268,0.0
1730662201,272382883,base_link,-294.69507465104107,70.09726500065258,0.0
1730662202,272707061,base_link,-294.69225639571096,70.09803391899166,0.0
1730662202,273064702,base_link,-294.6922569451783,70.09804243541384,0.0
1730662203,272120741,base_link,-294.69213844595345,70.09847267673861,0.0
1730662203,272513301,base_link,-294.69213322444205,70.09846823281843,0.0
1730662204,272435858,base_link,-294.69775858845713,70.10055675501971,0.0
